hotel_cost,fun_reported,humidity
258,5.3,70.8
157,5.6,44.0
459,7.3,38.1
202,6.2,32.8
152,3.6,37.8
339,10.0,58.9
409,6.9,84.7
201,5.1,63.5
405,6.3,99.0
280,5.7,33.0
393,7.7,62.4
355,10.0,46.4
201,4.3,82.1
57,6.6,29.9
290,5.7,80.8
310,6.6,58.0
492,7.4,78.7
176,5.8,50.5
468,7.3,90.8
141,4.4,79.7
151,3.1,37.5
408,10.0,42.9
393,8.8,55.3
452,7.2,80.1
243,7.1,43.3
314,6.0,72.9
119,5.3,80.8
88,2.8,34.8
409,7.6,53.6
323,5.5,97.3
431,7.0,68.4
313,5.5,81.3
283,6.4,53.3
496,6.2,30.6
158,3.2,58.3
356,6.5,63.1
73,4.0,94.1
385,6.9,63.3
107,4.4,66.5
112,4.3,26.6
307,6.9,89.0
113,5.0,65.9
66,4.2,36.3
280,2.0,35.2
203,1.0,46.3
346,8.2,52.0
454,6.2,75.2
113,4.5,64.8
473,7.7,71.1
130,6.1,41.5
361,7.5,32.0
347,2.7,53.3
434,4.7,28.8
123,9.9,57.9
217,2.3,44.6
169,8.1,49.7
455,4.7,26.2
122,3.8,92.4
92,7.2,29.3
100,4.0,67.4
212,3.3,35.5
473,5.2,29.2
113,3.3,57.5
227,4.9,27.6
331,5.2,61.6
68,1.0,40.1
179,5.1,37.7
466,6.6,27.3
310,9.3,36.6
212,6.0,56.2
267,4.4,90.9
366,5.9,31.5
349,4.8,31.9
178,5.0,96.4
429,6.2,98.0
57,6.9,52.0
342,4.2,27.6
224,7.3,43.0
274,6.0,99.4
138,6.4,35.9
122,3.3,36.4
341,5.2,98.0
432,5.6,59.5
278,6.5,68.5
454,6.2,43.2
445,7.7,71.1
104,4.5,78.5
300,6.3,28.4
407,7.0,78.4
384,6.4,84.9
124,5.2,70.3
307,3.9,33.0
103,3.6,66.8
220,5.3,66.1
159,1.3,40.4
451,6.6,37.5
301,5.9,97.8
459,7.3,77.9
160,3.4,50.5
107,6.6,35.0
162,5.5,85.1
342,4.2,55.1
92,3.3,36.8
396,6.3,78.0
479,10.0,50.0
196,7.2,29.9
54,5.5,57.3
126,2.5,56.8
458,7.4,67.7
309,6.2,94.5
117,4.1,74.8
417,6.0,99.2
134,4.5,99.5
132,5.0,91.3
190,4.1,92.0
327,6.8,35.1
180,3.4,64.5
374,6.0,61.5
106,4.2,96.2
101,1.8,31.0
325,7.0,74.3
124,4.2,78.4
349,5.4,79.7
89,5.4,87.9
386,6.6,67.3
401,8.4,31.5
166,9.0,58.8
301,5.1,33.7
65,4.3,94.9
213,5.9,92.9
415,6.4,56.4
316,8.4,35.2
484,7.3,25.9
157,2.9,46.0
153,4.4,78.5
396,10.0,46.3
294,4.0,49.6
494,2.4,30.5
159,5.3,30.5
235,3.8,93.5
286,5.7,93.7
107,4.8,74.8
471,8.3,39.4
215,5.6,53.5
94,4.9,27.7
332,6.3,67.1
454,2.3,56.3
195,5.7,65.4
379,7.3,73.9
147,2.7,42.6
295,5.9,66.9
455,7.2,79.0
262,4.9,65.5
88,1.2,52.1
339,5.4,70.1
488,8.8,52.0
307,6.1,94.0
216,6.5,25.7
248,5.7,65.1
134,4.3,65.2
343,7.2,54.0
196,5.1,98.2
461,4.7,28.9
230,5.8,69.7
86,4.1,98.8
316,7.3,59.0
61,3.8,47.3
127,6.1,99.9
449,7.4,44.1
118,4.8,61.6
325,5.7,73.1
439,7.7,94.6
294,6.5,95.8
227,4.1,63.0
386,8.2,53.1
223,5.1,86.7
235,5.9,60.6
67,6.5,33.8
161,4.1,75.1
115,9.9,50.6
128,4.5,83.8
370,8.7,34.8
219,7.0,29.2
272,5.8,27.2
285,6.2,73.2
420,6.1,89.9
312,6.7,86.9
378,6.3,49.8
414,9.0,53.3
229,5.8,70.9
495,8.5,76.1
486,8.5,62.3
361,8.5,34.5
351,6.4,82.2
472,5.0,45.7
207,3.7,48.2
258,5.3,65.6
440,7.0,36.1
468,9.2,42.3
385,6.3,92.6
134,5.7,43.4
484,7.6,77.5
335,3.2,54.1
292,6.7,81.4
