meters_run,opinion
6736.2,2.2
563.9,6.2
394.0,6.7
2801.2,4.8
7740.9,3.1
1290.5,6.7
37563.1,0.9
6278.5,3.4
1830.5,4.9
1070.1,5.4
796.0,6.1
8202.5,3.5
1417.0,6.2
143.4,7.0
1109.1,5.2
8658.3,2.8
301.4,7.8
288.8,7.0
2485.8,3.3
2489.9,4.7
4628.8,3.8
16981.7,2.4
7977.8,2.4
4018.8,5.2
7881.4,3.0
704.5,6.0
890.8,5.2
397.4,6.2
590.3,5.5
4534.0,3.6
174.5,7.2
1375.9,6.8
1352.5,4.0
1977.2,4.1
1311.9,5.1
660.3,6.7
1316.1,5.1
22150.3,2.4
30106.9,0.9
2077.1,4.9
4345.5,5.1
201.2,7.0
680.7,6.5
1227.5,5.6
18805.6,0.6
454.5,6.2
1853.9,5.7
38668.0,1.3
2310.9,3.8
4064.5,4.5
207.3,7.3
14769.3,2.7
3829.9,4.3
2697.4,3.7
794.0,6.5
628.6,5.6
1243.9,4.5
6146.0,2.9
19874.8,1.8
2187.7,4.8
5716.4,3.0
3453.3,4.7
4370.5,4.1
5905.2,3.1
16269.3,2.9
165.4,8.7
10112.7,2.8
436.2,6.6
323.5,5.8
3183.1,4.0
178.3,7.6
21096.7,2.2
4432.9,3.8
7927.9,3.4
110.2,9.0
3635.3,3.8
2895.4,4.1
261.4,6.4
252.3,7.4
6698.0,4.1
686.8,4.9
6555.5,2.9
2853.7,4.5
1049.8,6.2
26835.8,2.0
16203.3,2.5
867.5,5.7
130.1,8.5
631.1,7.0
1110.0,4.4
7090.9,3.8
41027.6,1.1
859.7,5.5
10043.5,1.2
3607.8,3.2
6544.8,4.6
249.3,6.9
1114.7,4.8
428.9,6.4
797.4,5.5
2223.8,4.8
5624.2,4.7
189.7,7.3
220.6,7.6
700.3,5.3
5454.8,4.7
16684.0,2.4
2834.3,3.7
17504.9,2.9
1024.0,6.5
678.7,6.3
851.2,4.7
281.3,8.5
15018.9,2.6
774.6,6.8
2819.1,4.1
3302.5,4.0
2339.7,4.7
101.6,9.0
39324.6,1.3
23809.9,1.0
350.8,7.2
586.0,7.5
2318.3,4.7
23321.3,2.0
38219.7,0.4
474.4,5.6
3031.0,3.9
13137.2,2.3
1084.7,5.7
8303.4,3.2
264.8,8.4
3775.6,4.1
18755.1,2.9
38194.5,1.2
161.6,8.9
1332.1,4.0
344.3,6.6
1524.2,5.9
2741.7,4.4
175.8,8.5
601.6,6.6
27236.5,2.3
3117.3,4.7
1587.9,5.6
9510.5,4.0
8863.0,3.7
134.1,8.8
7253.0,3.3
15967.3,1.9
272.7,6.8
11228.5,3.3
565.2,4.7
637.6,5.3
5578.1,2.9
196.1,7.5
5565.0,1.8
21421.8,2.9
6729.7,3.8
1432.1,6.7
1413.9,6.0
10199.5,3.6
3054.6,5.9
167.1,7.5
3385.8,3.2
13777.7,2.3
767.2,5.4
27235.2,1.5
9350.4,2.2
3214.2,4.7
9402.9,3.3
161.4,7.9
18035.2,2.4
14343.7,2.4
24470.9,2.3
217.6,7.6
163.9,7.7
230.9,8.1
1118.1,6.4
1299.9,6.3
2992.1,3.7
209.4,7.2
337.9,5.8
13513.8,2.4
1692.7,5.4
13214.4,2.5
