structures_burned,firefighters,property_damage
1.9,16,659930.51
9.5,85,2805215.47
4.5,40,1423669.35
3.2,23,1137953.84
1.0,5,425734.71
1.0,10,378727.77
0.7,5,363856.1
6.5,61,2135502.12
3.3,31,1184497.79
4.2,31,1355431.54
0.6,5,143651.67
11.0,94,3325208.78
5.9,46,1938762.93
1.2,15,242278.51
1.1,5,385912.09
1.1,5,273349.46
1.6,12,480790.08
2.7,22,1011302.83
2.2,15,687648.22
1.5,15,466766.18
3.3,21,797755.37
1.0,6,397149.11
1.5,12,557786.59
1.9,17,885137.7
2.3,22,651874.48
5.1,35,1567014.96
1.2,5,387869.83
2.7,27,1036444.23
3.2,27,943459.92
0.6,5,234660.69
3.3,34,1082984.2
1.1,9,346256.5
0.7,11,143572.5
9.4,75,2855432.51
10.6,95,3344612.07
5.5,52,1483121.12
1.6,11,496904.53
0.8,11,137481.46
4.0,34,1366732.68
2.2,24,443603.72
0.9,5,183298.73
2.6,23,821774.29
0.6,10,416322.95
7.7,52,2300518.06
1.4,5,336232.07
3.8,19,1409803.78
1.6,11,268989.84
2.7,25,480878.91
2.9,30,928103.59
1.1,9,258641.61
11.0,95,3140341.5
5.0,32,1599274.31
8.9,62,2711155.08
7.3,57,2092325.0
3.2,27,777903.31
8.1,65,2575360.44
0.8,5,330920.09
1.2,8,331444.85
0.6,5,468649.32
1.7,16,343666.16
2.0,17,364088.49
1.4,6,331118.19
5.8,43,1731264.18
1.8,9,583605.22
1.5,11,410637.15
2.8,27,906974.68
1.0,5,98977.42
5.4,45,1824999.93
0.7,5,207405.61
13.5,100,4218326.08
4.9,38,1532944.2
1.2,5,417898.48
0.5,5,240448.77
5.6,38,1738063.38
4.2,43,1350794.73
4.4,35,1524469.5
4.9,35,1507171.25
0.7,6,325586.9
1.8,14,536043.05
0.9,5,476852.68
6.5,54,1838217.77
3.4,31,1298812.14
1.7,10,505613.23
0.7,5,50000.0
1.6,11,504455.18
1.7,5,401825.04
4.4,27,1453184.74
3.5,35,965506.83
7.0,64,2047099.21
2.4,18,441728.41
0.9,9,196789.21
4.2,35,910631.81
4.8,53,1199768.05
3.0,29,1005560.94
4.9,38,1594370.99
2.5,15,826551.89
2.7,13,670664.53
2.2,18,644876.07
0.6,5,172632.62
0.8,5,78995.99
0.6,5,404250.06
3.5,22,1192160.94
1.6,21,456512.41
2.6,25,793426.34
7.6,61,2324396.4
1.4,18,101804.71
2.1,17,588377.17
4.7,33,1315576.6
1.3,17,233581.64
0.7,8,179928.81
1.5,7,727579.25
1.0,7,404353.95
8.5,63,2453778.23
5.5,36,1721685.79
3.5,32,1263048.09
6.7,62,2135062.81
5.4,36,1624116.6
1.1,11,238805.41
7.2,54,2262465.56
2.8,20,906612.72
5.4,40,1766892.45
7.3,54,2283094.15
1.6,13,651890.55
0.8,5,174647.66
1.3,11,580427.18
2.2,17,680991.86
5.6,43,1994735.88
6.4,46,1820832.3
0.5,5,416673.34
