person_id,x,y,true_group
1,4.79,5.21,1
2,5.99,5.38,1
3,4.59,4.7,1
4,4.82,5.51,1
5,3.65,5.61,1
6,4.95,5.18,1
7,4.53,5.13,1
8,3.93,4.3,1
9,4.61,4.69,1
10,4.35,3.53,1
11,5.38,5.37,1
12,4.95,5.83,1
13,3.4,8.91,1
14,6.83,4.65,1
15,5.91,4.64,1
16,6.31,5.81,1
17,5.32,5.09,1
18,5.08,4.85,1
19,4.94,5.29,1
20,5.82,5.42,1
21,15.18,3.74,2
22,15.21,3.47,2
23,14.88,5.15,2
24,14.34,6.64,2
25,14.81,3.52,2
26,15.76,5.71,2
27,15.15,2.79,2
28,13.94,4.85,2
29,15.21,5.03,2
30,16.42,4.07,2
31,14.64,5.22,2
32,14.65,6.37,2
33,16.09,4.49,2
34,15.6,3.28,2
35,16.62,3.71,2
36,14.61,5.87,2
37,15.27,6.94,2
38,15.66,5.03,2
39,14.48,5.3,2
40,15.62,4.77,2
41,14.64,4.96,2
42,17.05,4.51,2
43,9.69,10.01,3
44,9.74,9.78,3
45,11.12,10.38,3
46,10.42,10.53,3
47,11.43,9.87,3
48,10.02,10.29,3
49,8.58,11.56,3
50,11.77,11.13,3
51,8.93,12.25,3
52,8.47,9.88,3
53,9.25,9.03,3
54,10.34,9.86,3
55,9.66,10.52,3
56,10.51,8.86,3
57,9.37,9.88,3
58,10.57,9.59,3
59,8.95,11.68,3
60,10.3,9.75,3
61,4.38,11.23,4
62,6.21,12.9,4
63,5.95,12.03,4
64,4.84,11.78,4
65,4.9,11.58,4
66,4.83,11.76,4
67,4.79,11.67,4
68,4.91,12.93,4
69,6.52,11.74,4
70,5.19,11.34,4
71,4.81,11.9,4
72,4.84,12.8,4
73,4.54,11.4,4
74,6.37,11.68,4
75,4.53,13.64,4
76,5.31,12.55,4
77,16.21,11.49,5
78,14.35,11.42,5
79,14.98,11.71,5
80,14.93,11.79,5
81,15.13,11.66,5
82,16.04,11.37,5
83,14.42,11.2,5
84,14.32,12.67,5
85,14.29,11.62,5
86,14.88,12.52,5
87,15.37,12.07,5
88,15.08,11.37,5
89,12.48,9.54,5
90,14.99,11.91,5
91,5.87,6.71,0
92,2.41,1.33,0
93,18.33,11.87,0
94,13.53,6.32,0
95,4.12,3.03,0
96,5.5,8.14,0
97,13.86,9.58,0
98,6.04,13.41,0
99,14.28,8.21,0
100,12.01,6.45,0
