Squad,GK_slots,DF_slots,MF_slots,FW_slots
Ajaccio,1,3,5,2
Alavés,1,3,4,3
Almería,1,3,3,4
Angers,1,4,3,3
Arminia,1,4,3,3
Arsenal,1,4,3,3
Aston Villa,1,3,4,3
Atalanta,1,4,4,2
Athletic Club,1,4,3,3
Atlético Madrid,1,5,3,2
Augsburg,1,4,4,2
Auxerre,1,4,4,2
Barcelona,1,4,3,3
Bayern Munich,1,4,3,3
Betis,1,3,3,4
Bochum,1,4,3,3
Bologna,1,4,3,3
Bordeaux,1,3,4,3
Bournemouth,1,3,4,3
Brentford,1,5,3,2
Brest,1,3,4,3
Brighton,1,3,4,3
Burnley,1,3,4,3
Cagliari,1,4,3,3
Celta Vigo,1,3,4,3
Chelsea,1,4,3,3
Clermont Foot,1,4,4,2
Como,1,3,4,3
Cremonese,1,3,4,3
Crystal Palace,1,4,4,2
Cádiz,1,3,5,2
Darmstadt 98,1,4,3,3
Dortmund,1,4,3,3
Eint Frankfurt,1,4,4,2
Elche,1,4,4,2
Empoli,1,3,4,3
Espanyol,1,4,4,2
Everton,1,3,4,3
Fiorentina,1,4,3,3
Freiburg,1,4,3,3
Frosinone,1,3,3,4
Fulham,1,3,3,4
Genoa,1,3,4,3
Getafe,1,4,4,2
Girona,1,3,4,3
Gladbach,1,4,3,3
Granada,1,4,4,2
Greuther Fürth,1,5,3,2
Hamburger SV,1,2,4,4
Heidenheim,1,3,4,3
Hellas Verona,1,4,4,2
Hertha BSC,1,3,3,4
Hoffenheim,1,3,4,3
Holstein Kiel,1,5,3,2
Inter,1,5,3,2
Ipswich Town,1,4,3,3
Juventus,1,4,4,2
Köln,1,3,4,3
Las Palmas,1,4,3,3
Lazio,1,4,3,3
Le Havre,1,3,5,2
Lecce,1,4,3,3
Leeds United,1,3,3,4
Leganés,1,3,4,3
Leicester City,1,4,3,3
Lens,1,4,4,2
Levante,1,4,4,2
Leverkusen,1,4,4,2
Lille,1,4,3,3
Liverpool,1,3,4,3
Lorient,1,3,4,3
Luton Town,1,5,4,1
Lyon,1,4,3,3
M'Gladbach,1,4,3,3
Mainz 05,1,4,4,2
Mallorca,1,4,4,2
Manchester City,1,4,3,3
Manchester Utd,1,4,3,3
Marseille,1,3,4,3
Metz,1,3,3,4
Milan,1,4,3,3
Monaco,1,4,4,2
Montpellier,1,5,2,3
Monza,1,5,4,1
Nantes,1,4,4,2
Napoli,1,4,3,3
Newcastle Utd,1,4,3,3
Nice,1,3,4,3
Norwich City,1,3,3,4
Nott'ham Forest,1,4,3,3
Osasuna,1,3,4,3
Oviedo,1,3,4,3
Paris FC,1,2,4,4
Paris S-G,1,4,3,3
Parma,1,4,4,2
Pisa,1,5,4,1
RB Leipzig,1,4,4,2
Rayo Vallecano,1,3,4,3
Real Madrid,1,4,3,3
Real Sociedad,1,3,4,3
Reims,1,2,4,4
Rennes,1,3,4,3
Roma,1,4,4,2
Saint-Étienne,1,3,3,4
Salernitana,1,4,4,2
Sampdoria,1,3,5,2
Sassuolo,1,4,3,3
Schalke 04,1,4,3,3
Sevilla,1,4,3,3
Sheffield Utd,1,4,3,3
Southampton,1,4,3,3
Spezia,1,3,4,3
St. Pauli,1,3,3,4
Strasbourg,1,4,4,2
Stuttgart,1,4,3,3
Sunderland,1,3,3,4
Torino,1,4,4,2
Tottenham,1,4,3,3
Toulouse,1,3,4,3
Troyes,1,4,4,2
Udinese,1,4,3,3
Union Berlin,1,4,4,2
Valencia,1,3,4,3
Valladolid,1,3,4,3
Venezia,1,4,4,2
Villarreal,1,3,4,3
Watford,1,4,3,3
Werder Bremen,1,4,3,3
West Ham,1,4,3,3
Wolfsburg,1,4,3,3
Wolves,1,3,4,3
