Squad,Strategy_GK_Key,Strategy_DF_Key,Strategy_MF_Key,Strategy_FW_Key,Strategy_GK_Rotation,Strategy_DF_Rotation,Strategy_MF_Rotation,Strategy_FW_Rotation,Strategy_GK_Regular,Strategy_DF_Regular,Strategy_MF_Regular,Strategy_FW_Regular
Alavés,1,1,1,1,1,0,0,1,0,0,0,1
Almería,1,0,1,1,1,0,0,1,0,1,1,1
Arsenal,1,0,1,1,0,0,0,0,1,1,0,1
Aston Villa,1,1,1,1,1,0,1,0,0,0,1,1
Atalanta,1,1,1,1,1,1,0,1,1,1,0,0
Athletic Club,1,1,0,1,1,0,0,1,0,0,1,1
Atlético Madrid,1,1,1,1,0,1,0,0,0,1,0,1
Augsburg,1,0,0,1,1,0,1,1,0,1,1,1
Barcelona,1,1,0,1,0,0,0,1,1,1,1,1
Bayern Munich,1,0,0,1,1,0,0,1,1,1,1,1
Betis,1,0,1,1,1,1,0,1,1,1,1,1
Bochum,1,1,1,0,1,0,0,0,0,1,0,1
Bologna,1,1,1,1,1,0,0,1,1,0,1,1
Bournemouth,1,1,1,1,1,0,1,1,0,1,0,1
Brentford,1,1,1,1,1,1,0,0,0,1,1,1
Brest,1,1,1,1,1,0,0,0,0,0,0,1
Brighton,1,0,0,1,0,0,0,0,1,1,1,1
Burnley,1,0,1,1,0,0,0,1,1,1,1,1
Cagliari,1,0,1,0,1,0,0,0,1,1,1,1
Celta Vigo,1,0,1,1,0,0,0,0,1,1,1,0
Chelsea,1,0,1,1,0,1,1,1,1,1,0,1
Clermont Foot,1,0,1,0,1,0,1,0,0,1,1,1
Crystal Palace,0,1,1,1,1,0,1,0,1,0,0,1
Cádiz,1,1,0,0,1,0,1,1,0,1,1,1
Darmstadt 98,1,0,0,0,1,0,1,1,0,1,1,1
Dortmund,1,0,1,0,0,1,0,1,1,1,1,1
Eint Frankfurt,1,0,1,0,1,1,1,1,0,1,0,0
Empoli,1,1,1,0,1,0,0,1,1,1,1,1
Everton,1,1,1,1,0,0,0,1,0,1,0,0
Fiorentina,1,1,1,0,1,0,0,0,0,0,1,1
Freiburg,1,1,1,0,0,0,0,1,0,1,0,0
Frosinone,1,0,1,1,0,0,0,1,1,1,1,1
Fulham,1,0,0,1,0,0,0,1,0,1,1,1
Genoa,1,1,0,1,1,1,1,1,0,1,1,0
Getafe,1,1,1,0,1,0,0,1,0,1,1,1
Girona,1,1,1,1,0,0,0,0,0,0,1,0
Gladbach,1,1,0,0,0,0,0,0,1,1,0,1
Granada,0,0,1,1,1,1,1,1,1,1,1,0
Heidenheim,1,1,0,1,0,0,1,0,0,0,1,0
Hellas Verona,1,0,1,0,1,0,1,1,0,1,0,1
Hoffenheim,1,0,1,1,0,0,1,0,0,1,0,0
Inter,1,1,1,1,1,0,1,0,0,1,0,1
Juventus,1,1,1,1,1,1,1,0,0,1,0,1
Köln,1,0,1,0,0,0,0,1,0,1,0,1
Las Palmas,1,1,0,1,1,1,1,0,0,0,1,1
Lazio,1,0,0,1,0,0,0,0,1,1,1,1
Le Havre,1,1,1,0,1,0,0,1,0,0,1,1
Lecce,1,1,0,1,0,0,0,1,0,0,1,1
Lens,1,1,0,0,1,0,0,0,0,1,1,1
Leverkusen,1,1,1,0,1,0,0,0,0,1,1,1
Lille,1,1,1,1,1,0,0,1,0,0,0,1
Liverpool,1,0,0,1,0,0,1,1,1,1,1,1
Lorient,1,0,0,0,0,1,1,1,0,1,1,1
Luton Town,1,0,1,0,1,0,0,0,0,1,1,0
Lyon,1,1,0,1,1,0,1,1,0,1,1,1
