club,GK,RB,CB1,CB2,LB,CDM,CM1,CM2,RW,ST,LW
Manchester City,Ederson,Walker,Dias,Akanji,Ake,Rodri,De Bruyne,Bernardo,Foden,Haaland,Grealish
Arsenal,Raya,White,Saliba,Gabriel,Zinchenko,Rice,Odegaard,Havertz,Saka,Jesus,Martinelli
Liverpool,Alisson,Alexander-Arnold,Konate,Van Dijk,Robertson,Mac Allister,Szoboszlai,Jones,Salah,Nunez,Diaz
Manchester United,Onana,Dalot,Varane,Martinez,Shaw,Casemiro,Fernandes,Eriksen,Antony,Rashford,Garnacho
Chelsea,Sanchez,James,Disasi,Silva,Chilwell,Caicedo,Enzo,Gallagher,Sterling,Jackson,Mudryk
Tottenham,Vicario,Porro,Romero,Van de Ven,Udogie,Bissouma,Sarr,Maddison,Kulusevski,Son,Richarlison
Newcastle,Pope,Trippier,Schar,Botman,Burn,Guimaraes,Longstaff,Joelinton,Almiron,Wilson,Gordon
Brighton,Verbruggen,Veltman,Dunk,Van Hecke,Estupinan,Gross,Gilmour,Baleba,Mitoma,Ferguson,Adingra
Aston Villa,Martinez,Cash,Konsa,Torres,Digne,Douglas Luiz,McGinn,Ramsey,Bailey,Watkins,Diaby
West Ham,Areola,Coufal,Zouma,Aguerd,Emerson,Alvarez,Soucek,Paqueta,Bowen,Antonio,Kudus
Barcelona,ter Stegen,Kounde,Araujo,Christensen,Balde,De Jong,Gundogan,Pedri,Raphinha,Lewandowski,Felix
Real Madrid,Courtois,Carvajal,Rudiger,Alaba,Mendy,Tchouameni,Kroos,Valverde,Bellingham,Vinicius,Rodrygo
Bayern Munich,Neuer,Mazraoui,Upamecano,Kim,Davies,Kimmich,Goretzka,Musiala,Sane,Kane,Coman
PSG,Donnarumma,Hakimi,Marquinhos,Skriniar,Mendes,Vitinha,Ruiz,Zaire-Emery,Dembele,Mbappe,Barcola
Juventus,Szczesny,Danilo,Bremer,Gatti,Cambiaso,Locatelli,McKennie,Rabiot,Weah,Vlahovic,Chiesa
Inter Milan,Sommer,Pavard,Acerbi,Bastoni,Dumfries,Calhanoglu,Barella,Mkhitaryan,Thuram,Lautaro,Dimarco
AC Milan,Maignan,Calabria,Tomori,Thiaw,Hernandez,Bennacer,Reijnders,Loftus-Cheek,Pulisic,Giroud,Leao
Atletico Madrid,Oblak,Molina,Savic,Witsel,Lino,Koke,Llorente,De Paul,Griezmann,Morata,Riquelme
Borussia Dortmund,Kobel,Ryerson,Hummels,Schlotterbeck,Bensebaini,Can,Brandt,Sabitzer,Adeyemi,Fullkrug,Malen
RB Leipzig,Gulacsi,Klostermann,Orban,Simakan,Raum,Haidara,Schlager,Kampl,Simons,Openda,Olmo
