player_name,from_club,to_club,season,transfer_fee_millions
Kai Havertz,Chelsea,Arsenal,2023-24,75
Mason Mount,Chelsea,Manchester United,2023-24,60
Declan Rice,West Ham,Arsenal,2023-24,116
Jude Bellingham,Borussia Dortmund,Real Madrid,2023-24,103
Harry Kane,Tottenham,Bayern Munich,2023-24,100
Moises Caicedo,Brighton,Chelsea,2023-24,116
Romeo Lavia,Southampton,Chelsea,2023-24,62
Gabri Veiga,Celta Vigo,Al-Ahli,2023-24,40
Mason Greenwood,Manchester United,Getafe,2023-24,0
Joao Felix,Atletico Madrid,Barcelona,2023-24,0
Sergio Ramos,PSG,Sevilla,2023-24,0
Romelu Lukaku,Chelsea,AS Roma,2023-24,0
Raphinha,Leeds,Barcelona,2022-23,58
Sadio Mane,Liverpool,Bayern Munich,2022-23,32
Erling Haaland,Borussia Dortmund,Manchester City,2022-23,60
Darwin Nunez,Benfica,Liverpool,2022-23,85
Casemiro,Real Madrid,Manchester United,2022-23,70
Antony,Ajax,Manchester United,2022-23,95
Gabriel Jesus,Manchester City,Arsenal,2022-23,52
Oleksandr Zinchenko,Manchester City,Arsenal,2022-23,35
Robert Lewandowski,Bayern Munich,Barcelona,2022-23,50
Jules Kounde,Sevilla,Barcelona,2022-23,55
Kalvin Phillips,Leeds,Manchester City,2022-23,49
Marc Cucurella,Brighton,Chelsea,2022-23,65
Raheem Sterling,Manchester City,Chelsea,2022-23,56
Kalidou Koulibaly,Napoli,Chelsea,2022-23,38
Matthijs de Ligt,Juventus,Bayern Munich,2022-23,77
Aurelien Tchouameni,Monaco,Real Madrid,2022-23,80
Eduardo Camavinga,Rennes,Real Madrid,2021-22,31
Jadon Sancho,Borussia Dortmund,Manchester United,2021-22,85
Cristiano Ronaldo,Juventus,Manchester United,2021-22,15
Jack Grealish,Aston Villa,Manchester City,2021-22,118
Romelu Lukaku,Inter Milan,Chelsea,2021-22,113
Ben White,Brighton,Arsenal,2021-22,58
Achraf Hakimi,Inter Milan,PSG,2021-22,66
Gianluigi Donnarumma,AC Milan,PSG,2021-22,0
Sergio Ramos,Real Madrid,PSG,2021-22,0
Lionel Messi,Barcelona,PSG,2021-22,0
Georginio Wijnaldum,Liverpool,PSG,2021-22,0
David Alaba,Bayern Munich,Real Madrid,2021-22,0
Memphis Depay,Lyon,Barcelona,2021-22,0
Eric Garcia,Manchester City,Barcelona,2021-22,0
Sergio Aguero,Manchester City,Barcelona,2021-22,0
Kai Havertz,Bayer Leverkusen,Chelsea,2020-21,84
Timo Werner,RB Leipzig,Chelsea,2020-21,53
Hakim Ziyech,Ajax,Chelsea,2020-21,44
Ferran Torres,Valencia,Manchester City,2020-21,23
Nathan Ake,Bournemouth,Manchester City,2020-21,45
Ruben Dias,Benfica,Manchester City,2020-21,68
Thomas Partey,Atletico Madrid,Arsenal,2020-21,50
Donny van de Beek,Ajax,Manchester United,2020-21,40
Bruno Fernandes,Sporting CP,Manchester United,2019-20,55
Frenkie de Jong,Ajax,Barcelona,2019-20,86
Antoine Griezmann,Atletico Madrid,Barcelona,2019-20,120
Eden Hazard,Chelsea,Real Madrid,2019-20,115
Luka Jovic,Eintracht Frankfurt,Real Madrid,2019-20,63
Joao Cancelo,Juventus,Manchester City,2019-20,65
Rodri,Atletico Madrid,Manchester City,2019-20,70
Nicolas Pepe,Lille,Arsenal,2019-20,80
Harry Maguire,Leicester,Manchester United,2019-20,87
Aaron Wan-Bissaka,Crystal Palace,Manchester United,2019-20,55
Christian Pulisic,Borussia Dortmund,Chelsea,2019-20,64
Mateo Kovacic,Real Madrid,Chelsea,2019-20,45
Tanguy Ndombele,Lyon,Tottenham,2019-20,62
Matthijs de Ligt,Ajax,Juventus,2019-20,85
Lucas Hernandez,Atletico Madrid,Bayern Munich,2019-20,80
Benjamin Pavard,Stuttgart,Bayern Munich,2019-20,35
Rodrygo,Santos,Real Madrid,2019-20,45
Vinicius Junior,Flamengo,Real Madrid,2018-19,46
