source,target,similarity,distance,source_team,target_team
Youssouf Koné,Ibrahima Diallo,0.9655927091570516,0.03440729084294836,Ajaccio,Southampton
Houboulang Mendes,Filippo Missori,0.9685611007592069,0.03143889924079313,Almería,Roma
Samu Costa,Angelo Stiller,0.9622915471070188,0.03770845289298119,Almería,Hoffenheim
Samu Costa,Benoît Badiashile,0.9709820313032841,0.029017968696715912,Almería,Monaco
Samu Costa,Juan Bernat,0.9736720790143686,0.026327920985631414,Almería,Paris S-G
Nabil Bentaleb,Antonín Barák,0.9624727460826851,0.03752725391731493,Angers,Fiorentina
Nabil Bentaleb,Harry Winks,0.9656035679480838,0.034396432051916226,Angers,Sampdoria
Kieran Tierney,Charles Aránguiz,0.9639563581284284,0.03604364187157161,Arsenal,Leverkusen
Diego Carlos,Marten de Roon,0.9680866560545285,0.03191334394547152,Aston Villa,Atalanta
Philippe Coutinho,Sergio Busquets,0.9626993728972558,0.03730062710274418,Aston Villa,Barcelona
Philippe Coutinho,Pape Gueye,0.9655436141598036,0.03445638584019639,Aston Villa,Marseille
Unai Vencedor Paris,Sergio Busquets,0.9708231284292247,0.02917687157077531,Athletic Club,Barcelona
Unai Vencedor Paris,Darwin Machís,0.9608140684078926,0.03918593159210737,Athletic Club,Valladolid
Marcos Llorente,Sergio Busquets,0.9736956848630722,0.02630431513692777,Atlético Madrid,Barcelona
Marcos Llorente,Ben Pearson,0.9605574308602421,0.039442569139757855,Atlético Madrid,Bournemouth
Marcos Llorente,Hugo Magnetti,0.9625898323962597,0.037410167603740274,Atlético Madrid,Brest
Marcos Llorente,Hugo Mallo,0.9631789290886033,0.03682107091139675,Atlético Madrid,Celta Vigo
Marcos Llorente,Lautaro Blanco,0.9609963585884826,0.039003641411517354,Atlético Madrid,Elche
Marcos Llorente,Rubén,0.9643241732650137,0.03567582673498626,Atlético Madrid,Espanyol
Marcos Llorente,Fernando Calero,0.9666805609619329,0.03331943903806711,Atlético Madrid,Espanyol
Marcos Llorente,Alessandro Bianco,0.9721621585492238,0.02783784145077617,Atlético Madrid,Fiorentina
Marcos Llorente,Antonín Barák,0.9611825648295741,0.03881743517042591,Atlético Madrid,Fiorentina
Marcos Llorente,Harrison Reed,0.9635359280473041,0.03646407195269585,Atlético Madrid,Fulham
Marcos Llorente,Angelo Stiller,0.9647458217337589,0.03525417826624111,Atlético Madrid,Hoffenheim
