,Manchester City,Arsenal,Liverpool,Tottenham,Newcastle,Manchester Utd,Chelsea,Brighton,Aston Villa,West Ham,Wolves,Brentford,Crystal Palace,Fulham,Everton,Bournemouth
Manchester City,0.0,0.008912554478393231,0.018243603603827263,0.07247195934436801,0.12148465510545459,0.04022811690663619,0.02621791928332684,0.02086822935316046,0.012470310867924939,0.20135120973419474,0.013737018561379544,0.2491382859864243,0.13875192584729212,0.06427703563354337,0.20180552276031272,0.301379032381908
Arsenal,0.008912554478393231,0.0,0.01883007540846926,0.1026887925310157,0.13554299580685503,0.0755119721880173,0.04464975618717848,0.029789166504342268,0.01478923393156184,0.2210381709958702,0.03736382288265583,0.2138327799888835,0.14447060914444287,0.04218332319376694,0.15676701428535267,0.3640794305345203
Liverpool,0.018243603603827263,0.01883007540846926,0.0,0.09820905325650431,0.09014979475549245,0.08978372813284463,0.010403649814444416,0.009740581307695173,0.05263652067980151,0.2119331511525573,0.017590146170781917,0.17423720403847176,0.22430591026911872,0.02115257733616649,0.13699697199600347,0.27996073399423005
Tottenham,0.07247195934436801,0.1026887925310157,0.09820905325650431,0.0,0.30455871966356873,0.13213948015686017,0.06954010691913237,0.049089245917980806,0.07492231176174247,0.04478642343874806,0.053872261447984515,0.20707797195622324,0.09844912663783623,0.14115137974118452,0.2082528907332445,0.4372898774044581
Newcastle,0.12148465510545459,0.13554299580685503,0.09014979475549245,0.30455871966356873,3.3306690738754696e-16,0.11535822965948273,0.09778045751954145,0.1421194110744055,0.19448293435367958,0.5066353758714143,0.10979836883085181,0.41488671258417364,0.477612840256469,0.14772481616169553,0.36173209063948575,0.09242032039132075
Manchester Utd,0.04022811690663619,0.0755119721880173,0.08978372813284463,0.13213948015686017,0.11535822965948273,1.1102230246251565e-16,0.08054898656827303,0.09777279190873278,0.05544656420474092,0.3169192549218577,0.04975007477896598,0.4555929737565473,0.1856501168858743,0.18891477582801253,0.4014608798534557,0.2045749958047398
Chelsea,0.02621791928332684,0.04464975618717848,0.010403649814444416,0.06954010691913237,0.09778045751954145,0.08054898656827303,-2.220446049250313e-16,0.007237401858124604,0.06924775110642067,0.17976240487266493,0.005329541845040309,0.1927919145658149,0.23239777387394556,0.04800643260130011,0.17250055797408692,0.23714920593573496
Brighton,0.02086822935316046,0.029789166504342268,0.009740581307695173,0.049089245917980806,0.1421194110744055,0.09777279190873278,0.007237401858124604,0.0,0.04904332895474739,0.1361447744765475,0.010869189117432287,0.14953687653798053,0.18056648727043723,0.03283997469329969,0.12752938218566046,0.31925434747881787
Aston Villa,0.012470310867924939,0.01478923393156184,0.05263652067980151,0.07492231176174247,0.19448293435367958,0.05544656420474092,0.06924775110642067,0.04904332895474739,2.220446049250313e-16,0.1914886696808411,0.04575908208623902,0.27342232116985965,0.07650586159243111,0.09635069595479107,0.21733923080012663,0.40275999367853965
West Ham,0.20135120973419474,0.2210381709958702,0.2119331511525573,0.04478642343874806,0.5066353758714143,0.3169192549218577,0.17976240487266493,0.1361447744765475,0.1914886696808411,0.0,0.17403335446083834,0.15209212279866824,0.1444045859143931,0.2130954738808487,0.18208537841386452,0.6618761986006524
Wolves,0.013737018561379544,0.03736382288265583,0.017590146170781917,0.053872261447984515,0.10979836883085181,0.04975007477896598,0.005329541845040309,0.010869189117432287,0.04575908208623902,0.17403335446083834,0.0,0.23398804601960543,0.18632830861444194,0.06979088643515696,0.20824603665293961,0.24186800998217795
Brentford,0.2491382859864243,0.2138327799888835,0.17423720403847176,0.20707797195622324,0.41488671258417364,0.4555929737565473,0.1927919145658149,0.14953687653798053,0.27342232116985965,0.15209212279866824,0.23398804601960543,0.0,0.3601693478761303,0.09194583913358145,0.011549655950710891,0.6844737549895672
Crystal Palace,0.13875192584729212,0.14447060914444287,0.22430591026911872,0.09844912663783623,0.477612840256469,0.1856501168858743,0.23239777387394556,0.18056648727043723,0.07650586159243111,0.1444045859143931,0.18632830861444194,0.3601693478761303,-2.220446049250313e-16,0.2659466053719888,0.3186060208755095,0.6870059376752585
Fulham,0.06427703563354337,0.04218332319376694,0.02115257733616649,0.14115137974118452,0.14772481616169553,0.18891477582801253,0.04800643260130011,0.03283997469329969,0.09635069595479107,0.2130954738808487,0.06979088643515696,0.09194583913358145,0.2659466053719888,1.1102230246251565e-16,0.057662980645800554,0.39484637485628404
Everton,0.20180552276031272,0.15676701428535267,0.13699697199600347,0.2082528907332445,0.36173209063948575,0.4014608798534557,0.17250055797408692,0.12752938218566046,0.21733923080012663,0.18208537841386452,0.20824603665293961,0.011549655950710891,0.3186060208755095,0.057662980645800554,2.220446049250313e-16,0.6647657506305011
Bournemouth,0.301379032381908,0.3640794305345203,0.27996073399423005,0.4372898774044581,0.09242032039132075,0.2045749958047398,0.23714920593573496,0.31925434747881787,0.40275999367853965,0.6618761986006524,0.24186800998217795,0.6844737549895672,0.6870059376752585,0.39484637485628404,0.6647657506305011,0.0
