,Manchester City,Arsenal,Liverpool,Tottenham,Newcastle,Manchester Utd,Chelsea,Brighton,Aston Villa,West Ham,Wolves,Brentford,Crystal Palace,Fulham,Everton,Bournemouth
Manchester City,1.0,0.9910874455216068,0.9817563963961727,0.927528040655632,0.8785153448945454,0.9597718830933638,0.9737820807166732,0.9791317706468395,0.9875296891320751,0.7986487902658053,0.9862629814386205,0.7508617140135757,0.8612480741527079,0.9357229643664566,0.7981944772396873,0.698620967618092
Arsenal,0.9910874455216068,1.0,0.9811699245915307,0.8973112074689843,0.864457004193145,0.9244880278119827,0.9553502438128215,0.9702108334956577,0.9852107660684382,0.7789618290041298,0.9626361771173442,0.7861672200111165,0.8555293908555571,0.9578166768062331,0.8432329857146473,0.6359205694654797
Liverpool,0.9817563963961727,0.9811699245915307,1.0,0.9017909467434957,0.9098502052445075,0.9102162718671554,0.9895963501855556,0.9902594186923048,0.9473634793201985,0.7880668488474427,0.9824098538292181,0.8257627959615282,0.7756940897308813,0.9788474226638335,0.8630030280039965,0.72003926600577
Tottenham,0.927528040655632,0.8973112074689843,0.9017909467434957,1.0,0.6954412803364313,0.8678605198431398,0.9304598930808676,0.9509107540820192,0.9250776882382575,0.9552135765612519,0.9461277385520155,0.7929220280437768,0.9015508733621638,0.8588486202588155,0.7917471092667555,0.5627101225955419
Newcastle,0.8785153448945454,0.864457004193145,0.9098502052445075,0.6954412803364313,0.9999999999999997,0.8846417703405173,0.9022195424804585,0.8578805889255945,0.8055170656463204,0.4933646241285857,0.8902016311691482,0.5851132874158264,0.522387159743531,0.8522751838383045,0.6382679093605143,0.9075796796086792
Manchester Utd,0.9597718830933638,0.9244880278119827,0.9102162718671554,0.8678605198431398,0.8846417703405173,0.9999999999999999,0.919451013431727,0.9022272080912672,0.9445534357952591,0.6830807450781423,0.950249925221034,0.5444070262434527,0.8143498831141257,0.8110852241719875,0.5985391201465443,0.7954250041952602
Chelsea,0.9737820807166732,0.9553502438128215,0.9895963501855556,0.9304598930808676,0.9022195424804585,0.919451013431727,1.0000000000000002,0.9927625981418754,0.9307522488935793,0.8202375951273351,0.9946704581549597,0.8072080854341851,0.7676022261260544,0.9519935673986999,0.8274994420259131,0.762850794064265
Brighton,0.9791317706468395,0.9702108334956577,0.9902594186923048,0.9509107540820192,0.8578805889255945,0.9022272080912672,0.9927625981418754,1.0,0.9509566710452526,0.8638552255234525,0.9891308108825677,0.8504631234620195,0.8194335127295628,0.9671600253067003,0.8724706178143395,0.6807456525211821
Aston Villa,0.9875296891320751,0.9852107660684382,0.9473634793201985,0.9250776882382575,0.8055170656463204,0.9445534357952591,0.9307522488935793,0.9509566710452526,0.9999999999999998,0.8085113303191589,0.954240917913761,0.7265776788301403,0.9234941384075689,0.9036493040452089,0.7826607691998734,0.5972400063214603
West Ham,0.7986487902658053,0.7789618290041298,0.7880668488474427,0.9552135765612519,0.4933646241285857,0.6830807450781423,0.8202375951273351,0.8638552255234525,0.8085113303191589,1.0,0.8259666455391617,0.8479078772013318,0.8555954140856069,0.7869045261191513,0.8179146215861355,0.3381238013993476
Wolves,0.9862629814386205,0.9626361771173442,0.9824098538292181,0.9461277385520155,0.8902016311691482,0.950249925221034,0.9946704581549597,0.9891308108825677,0.954240917913761,0.8259666455391617,1.0,0.7660119539803946,0.8136716913855581,0.930209113564843,0.7917539633470604,0.758131990017822
Brentford,0.7508617140135757,0.7861672200111165,0.8257627959615282,0.7929220280437768,0.5851132874158264,0.5444070262434527,0.8072080854341851,0.8504631234620195,0.7265776788301403,0.8479078772013318,0.7660119539803946,1.0,0.6398306521238697,0.9080541608664185,0.9884503440492891,0.31552624501043286
Crystal Palace,0.8612480741527079,0.8555293908555571,0.7756940897308813,0.9015508733621638,0.522387159743531,0.8143498831141257,0.7676022261260544,0.8194335127295628,0.9234941384075689,0.8555954140856069,0.8136716913855581,0.6398306521238697,1.0000000000000002,0.7340533946280112,0.6813939791244905,0.3129940623247415
Fulham,0.9357229643664566,0.9578166768062331,0.9788474226638335,0.8588486202588155,0.8522751838383045,0.8110852241719875,0.9519935673986999,0.9671600253067003,0.9036493040452089,0.7869045261191513,0.930209113564843,0.9080541608664185,0.7340533946280112,0.9999999999999999,0.9423370193541994,0.605153625143716
Everton,0.7981944772396873,0.8432329857146473,0.8630030280039965,0.7917471092667555,0.6382679093605143,0.5985391201465443,0.8274994420259131,0.8724706178143395,0.7826607691998734,0.8179146215861355,0.7917539633470604,0.9884503440492891,0.6813939791244905,0.9423370193541994,0.9999999999999998,0.3352342493694989
Bournemouth,0.698620967618092,0.6359205694654797,0.72003926600577,0.5627101225955419,0.9075796796086792,0.7954250041952602,0.762850794064265,0.6807456525211821,0.5972400063214603,0.3381238013993476,0.758131990017822,0.31552624501043286,0.3129940623247415,0.605153625143716,0.3352342493694989,1.0
