Player,Patrick Bamford,Jarrod Bowen,Mohamed Salah,Leandro Trossard,Anthony Martial,Saïd Benrahma,Mikkel Damsgaard,Adama Traoré,Amadou Onana,Martin Ødegaard,Jordan Henderson,Wilfred Ndidi,Douglas Luiz,Marc Roca,Rúben Neves,Tim Ream,Nathan Patterson,Romain Perraud,Aaron Cresswell,Lewis Dunk,Nathan Aké,Felipe,Marc Guéhi,Ben Mee
Patrick Bamford,0,24,28,23,1,27,18,31,27,18,20,27,20,26,16,62,60,65,59,55,54,56,52,49
Jarrod Bowen,24,0,4,43,23,45,42,7,51,32,44,51,38,50,38,86,42,89,83,79,78,66,74,73
Mohamed Salah,28,4,0,47,27,47,46,3,55,36,48,55,42,54,42,90,42,93,87,83,82,70,78,77
Leandro Trossard,23,43,47,0,22,4,11,50,50,41,43,46,43,43,39,43,83,46,40,68,63,79,75,70
Anthony Martial,1,23,27,22,0,26,19,30,28,19,21,28,21,27,17,63,61,66,60,56,55,57,53,50
Saïd Benrahma,27,45,47,4,26,0,15,50,54,45,47,50,47,47,43,43,87,46,40,72,67,83,79,74
Mikkel Damsgaard,18,42,46,11,19,15,0,49,39,30,32,35,32,32,28,44,72,47,41,57,52,68,64,59
Adama Traoré,31,7,3,50,30,50,49,0,58,39,51,58,45,57,45,93,41,96,90,86,85,73,81,80
Amadou Onana,27,51,55,50,28,54,39,58,0,19,7,4,13,7,13,35,33,38,32,28,27,29,25,22
Martin Ødegaard,18,32,36,41,19,45,30,39,19,0,12,19,6,18,6,54,42,57,51,47,46,38,42,41
Jordan Henderson,20,44,48,43,21,47,32,51,7,12,0,7,6,6,6,42,40,45,39,35,34,36,32,29
Wilfred Ndidi,27,51,55,46,28,50,35,58,4,19,7,0,13,3,13,35,37,38,32,28,27,33,29,24
Douglas Luiz,20,38,42,43,21,47,32,45,13,6,6,13,0,12,4,48,40,51,45,41,40,36,36,35
Marc Roca,26,50,54,43,27,47,32,57,7,18,6,3,12,0,12,36,40,39,33,29,28,36,32,27
Rúben Neves,16,38,42,39,17,43,28,45,13,6,6,13,4,12,0,48,44,51,45,41,40,40,36,35
Tim Ream,62,86,90,43,63,43,44,93,35,54,42,35,48,36,48,0,52,3,3,33,28,44,40,35
Nathan Patterson,60,42,42,83,61,87,72,41,33,42,40,37,40,40,44,52,0,55,49,45,44,32,40,39
Romain Perraud,65,89,93,46,66,46,47,96,38,57,45,38,51,39,51,3,55,0,6,34,29,45,41,36
Aaron Cresswell,59,83,87,40,60,40,41,90,32,51,39,32,45,33,45,3,49,6,0,32,27,43,39,34
Lewis Dunk,55,79,83,68,56,72,57,86,28,47,35,28,41,29,41,33,45,34,32,0,5,13,7,6
Nathan Aké,54,78,82,63,55,67,52,85,27,46,34,27,40,28,40,28,44,29,27,5,0,16,12,7
Felipe,56,66,70,79,57,83,68,73,29,38,36,33,36,36,40,44,32,45,43,13,16,0,8,9
Marc Guéhi,52,74,78,75,53,79,64,81,25,42,32,29,36,32,36,40,40,41,39,7,12,8,0,5
Ben Mee,49,73,77,70,50,74,59,80,22,41,29,24,35,27,35,35,39,36,34,6,7,9,5,0
