player,x,y,position
Patrick Bamford,75,37,FW
Jarrod Bowen,78,58,FW
Mohamed Salah,80,60,FW
Leandro Trossard,77,16,FW
Anthony Martial,76,37,FW
Saïd Benrahma,79,14,FW
Mikkel Damsgaard,72,22,FW
Adama Traoré,81,62,FW
Amadou Onana,48,37,MF
Martin Ødegaard,62,42,MF
Jordan Henderson,55,37,MF
Wilfred Ndidi,50,35,MF
Douglas Luiz,58,40,MF
Marc Roca,52,34,MF
Rúben Neves,60,38,MF
Tim Ream,38,12,DF
Nathan Patterson,40,62,DF
Romain Perraud,37,10,DF
Aaron Cresswell,39,14,DF
Lewis Dunk,25,32,DF
Nathan Aké,28,30,DF
Felipe,26,44,DF
Marc Guéhi,24,38,DF
Ben Mee,27,36,DF
