source,target,distance,similarity
Manchester City,Arsenal,26,0.675
Manchester City,Liverpool,35,0.5625
Manchester City,Aston Villa,34,0.575
Manchester City,Tottenham,31,0.6125
Manchester City,Chelsea,36,0.55
Manchester City,Newcastle Utd,39,0.5125
Manchester City,Manchester Utd,43,0.4625
Manchester City,West Ham,43,0.4625
Manchester City,Crystal Palace,39,0.5125
Manchester City,Brighton,18,0.775
Manchester City,Bournemouth,49,0.38749999999999996
Manchester City,Fulham,47,0.4125
Manchester City,Wolves,36,0.55
Manchester City,Everton,43,0.4625
Manchester City,Brentford,38,0.525
Manchester City,Nott'ham Forest,35,0.5625
Manchester City,Luton Town,44,0.44999999999999996
Manchester City,Burnley,18,0.775
Manchester City,Sheffield Utd,35,0.5625
Manchester City,Real Madrid,32,0.6
Manchester City,Barcelona,40,0.5
Manchester City,Atlético Madrid,32,0.6
Manchester City,Athletic Club,47,0.4125
Manchester City,Real Sociedad,47,0.4125
Manchester City,Betis,39,0.5125
Manchester City,Villarreal,38,0.525
Manchester City,Valencia,45,0.4375
Manchester City,Sevilla,45,0.4375
Manchester City,Getafe,32,0.6
Manchester City,Girona,36,0.55
Manchester City,Osasuna,45,0.4375
Manchester City,Rayo Vallecano,41,0.48750000000000004
Manchester City,Las Palmas,38,0.525
Manchester City,Mallorca,40,0.5
Manchester City,Cádiz,41,0.48750000000000004
Manchester City,Celta Vigo,39,0.5125
Manchester City,Alavés,50,0.375
Manchester City,Granada,33,0.5875
Manchester City,Almería,32,0.6
Manchester City,Inter,40,0.5
Manchester City,Juventus,21,0.7375
Manchester City,Milan,39,0.5125
Manchester City,Napoli,19,0.7625
Manchester City,Atalanta,41,0.48750000000000004
Manchester City,Roma,36,0.55
Manchester City,Lazio,27,0.6625
Manchester City,Fiorentina,18,0.775
Manchester City,Bologna,34,0.575
Manchester City,Torino,40,0.5
Manchester City,Udinese,28,0.65
Manchester City,Monza,36,0.55
Manchester City,Genoa,36,0.55
Manchester City,Lecce,24,0.7
Manchester City,Verona,30,0.625
Manchester City,Frosinone,25,0.6875
Manchester City,Empoli,25,0.6875
Manchester City,Sassuolo,39,0.5125
Manchester City,Cagliari,43,0.4625
Manchester City,Salernitana,34,0.575
Manchester City,Bayern Munich,43,0.4625
Manchester City,Dortmund,24,0.7
Manchester City,RB Leipzig,33,0.5875
Manchester City,Leverkusen,27,0.6625
Manchester City,Union Berlin,22,0.725
Manchester City,Freiburg,30,0.625
Manchester City,Eint Frankfurt,35,0.5625
Manchester City,Wolfsburg,39,0.5125
Manchester City,Hoffenheim,30,0.625
Manchester City,Gladbach,43,0.4625
Manchester City,Stuttgart,39,0.5125
Manchester City,Mainz 05,25,0.6875
Manchester City,Augsburg,33,0.5875
Manchester City,Werder Bremen,38,0.525
Manchester City,Bochum,32,0.6
Manchester City,Köln,18,0.775
Manchester City,Heidenheim,49,0.38749999999999996
Manchester City,Darmstadt 98,43,0.4625
Manchester City,Paris S-G,46,0.42500000000000004
Manchester City,Monaco,38,0.525
Manchester City,Brest,41,0.48750000000000004
Manchester City,Lille,27,0.6625
Manchester City,Nice,42,0.475
Manchester City,Lens,30,0.625
Manchester City,Lyon,37,0.5375
Manchester City,Marseille,36,0.55
Manchester City,Rennes,36,0.55
Manchester City,Reims,37,0.5375
Manchester City,Toulouse,42,0.475
Manchester City,Strasbourg,36,0.55
Manchester City,Le Havre,34,0.575
Manchester City,Lorient,44,0.44999999999999996
Manchester City,Montpellier,18,0.775
Manchester City,Metz,38,0.525
Manchester City,Nantes,41,0.48750000000000004
Manchester City,Clermont Foot,18,0.775
Arsenal,Liverpool,36,0.55
Arsenal,Aston Villa,36,0.55
Arsenal,Tottenham,39,0.5125
Arsenal,Chelsea,40,0.5
Arsenal,Newcastle Utd,32,0.6
Arsenal,Manchester Utd,48,0.4
Arsenal,West Ham,50,0.375
Arsenal,Crystal Palace,42,0.475
Arsenal,Brighton,21,0.7375
Arsenal,Bournemouth,46,0.42500000000000004
Arsenal,Fulham,44,0.44999999999999996
Arsenal,Wolves,37,0.5375
Arsenal,Everton,46,0.42500000000000004
Arsenal,Brentford,36,0.55
Arsenal,Nott'ham Forest,34,0.575
Arsenal,Luton Town,43,0.4625
Arsenal,Burnley,26,0.675
Arsenal,Sheffield Utd,33,0.5875
Arsenal,Real Madrid,32,0.6
Arsenal,Barcelona,48,0.4
Arsenal,Atlético Madrid,37,0.5375
Arsenal,Athletic Club,46,0.42500000000000004
Arsenal,Real Sociedad,46,0.42500000000000004
Arsenal,Betis,35,0.5625
Arsenal,Villarreal,42,0.475
Arsenal,Valencia,44,0.44999999999999996
Arsenal,Sevilla,48,0.4
Arsenal,Getafe,36,0.55
Arsenal,Girona,31,0.6125
Arsenal,Osasuna,43,0.4625
Arsenal,Rayo Vallecano,40,0.5
Arsenal,Las Palmas,41,0.48750000000000004
Arsenal,Mallorca,42,0.475
Arsenal,Cádiz,44,0.44999999999999996
Arsenal,Celta Vigo,35,0.5625
Arsenal,Alavés,37,0.5375
Arsenal,Granada,39,0.5125
Arsenal,Almería,40,0.5
Arsenal,Inter,35,0.5625
Arsenal,Juventus,21,0.7375
Arsenal,Milan,37,0.5375
Arsenal,Napoli,13,0.8375
Arsenal,Atalanta,48,0.4
Arsenal,Roma,35,0.5625
Arsenal,Lazio,19,0.7625
Arsenal,Fiorentina,21,0.7375
Arsenal,Bologna,37,0.5375
Arsenal,Torino,52,0.35
Arsenal,Udinese,25,0.6875
Arsenal,Monza,39,0.5125
Arsenal,Genoa,39,0.5125
Arsenal,Lecce,22,0.725
Arsenal,Verona,40,0.5
Arsenal,Frosinone,18,0.775
Arsenal,Empoli,16,0.8
Arsenal,Sassuolo,40,0.5
Arsenal,Cagliari,46,0.42500000000000004
Arsenal,Salernitana,38,0.525
Arsenal,Bayern Munich,51,0.36250000000000004
Arsenal,Dortmund,35,0.5625
Arsenal,RB Leipzig,33,0.5875
Arsenal,Leverkusen,33,0.5875
Arsenal,Union Berlin,17,0.7875
Arsenal,Freiburg,36,0.55
Arsenal,Eint Frankfurt,31,0.6125
Arsenal,Wolfsburg,42,0.475
Arsenal,Hoffenheim,36,0.55
Arsenal,Gladbach,34,0.575
Arsenal,Stuttgart,36,0.55
Arsenal,Mainz 05,19,0.7625
Arsenal,Augsburg,32,0.6
Arsenal,Werder Bremen,38,0.525
Arsenal,Bochum,34,0.575
Arsenal,Köln,15,0.8125
Arsenal,Heidenheim,49,0.38749999999999996
Arsenal,Darmstadt 98,49,0.38749999999999996
Arsenal,Paris S-G,44,0.44999999999999996
Arsenal,Monaco,38,0.525
Arsenal,Brest,48,0.4
Arsenal,Lille,18,0.775
Arsenal,Nice,42,0.475
Arsenal,Lens,36,0.55
Arsenal,Lyon,38,0.525
Arsenal,Marseille,36,0.55
Arsenal,Rennes,41,0.48750000000000004
Arsenal,Reims,35,0.5625
Arsenal,Toulouse,45,0.4375
Arsenal,Strasbourg,34,0.575
Arsenal,Le Havre,36,0.55
Arsenal,Lorient,47,0.4125
Arsenal,Montpellier,23,0.7125
Arsenal,Metz,36,0.55
Arsenal,Nantes,51,0.36250000000000004
Arsenal,Clermont Foot,18,0.775
Liverpool,Aston Villa,8,0.9
Liverpool,Tottenham,12,0.85
Liverpool,Chelsea,14,0.825
Liverpool,Newcastle Utd,10,0.875
Liverpool,Manchester Utd,34,0.575
Liverpool,West Ham,38,0.525
Liverpool,Crystal Palace,36,0.55
Liverpool,Brighton,37,0.5375
Liverpool,Bournemouth,36,0.55
Liverpool,Fulham,36,0.55
Liverpool,Wolves,8,0.9
Liverpool,Everton,34,0.575
Liverpool,Brentford,40,0.5
Liverpool,Nott'ham Forest,8,0.9
Liverpool,Luton Town,32,0.6
Liverpool,Burnley,39,0.5125
Liverpool,Sheffield Utd,10,0.875
Liverpool,Real Madrid,12,0.85
Liverpool,Barcelona,34,0.575
Liverpool,Atlético Madrid,37,0.5375
Liverpool,Athletic Club,38,0.525
Liverpool,Real Sociedad,34,0.575
Liverpool,Betis,36,0.55
Liverpool,Villarreal,13,0.8375
Liverpool,Valencia,38,0.525
Liverpool,Sevilla,38,0.525
Liverpool,Getafe,4,0.95
Liverpool,Girona,38,0.525
Liverpool,Osasuna,36,0.55
Liverpool,Rayo Vallecano,34,0.575
Liverpool,Las Palmas,10,0.875
Liverpool,Mallorca,32,0.6
Liverpool,Cádiz,38,0.525
Liverpool,Celta Vigo,36,0.55
Liverpool,Alavés,34,0.575
Liverpool,Granada,14,0.825
Liverpool,Almería,41,0.48750000000000004
Liverpool,Inter,13,0.8375
Liverpool,Juventus,38,0.525
Liverpool,Napoli,35,0.5625
Liverpool,Atalanta,39,0.5125
Liverpool,Roma,13,0.8375
Liverpool,Lazio,37,0.5375
Liverpool,Fiorentina,35,0.5625
Liverpool,Bologna,4,0.95
Liverpool,Torino,38,0.525
Liverpool,Udinese,39,0.5125
Liverpool,Monza,15,0.8125
Liverpool,Genoa,4,0.95
Liverpool,Lecce,38,0.525
Liverpool,Verona,9,0.8875
Liverpool,Frosinone,42,0.475
Liverpool,Empoli,39,0.5125
Liverpool,Sassuolo,48,0.4
Liverpool,Cagliari,36,0.55
Liverpool,Salernitana,8,0.9
Liverpool,Bayern Munich,32,0.6
Liverpool,Dortmund,14,0.825
Liverpool,RB Leipzig,14,0.825
Liverpool,Leverkusen,12,0.85
Liverpool,Union Berlin,38,0.525
Liverpool,Freiburg,8,0.9
Liverpool,Eint Frankfurt,38,0.525
Liverpool,Wolfsburg,38,0.525
Liverpool,Hoffenheim,12,0.85
Liverpool,Gladbach,30,0.625
Liverpool,Stuttgart,14,0.825
Liverpool,Mainz 05,33,0.5875
Liverpool,Augsburg,12,0.85
Liverpool,Werder Bremen,32,0.6
Liverpool,Bochum,12,0.85
Liverpool,Köln,39,0.5125
Liverpool,Heidenheim,38,0.525
Liverpool,Darmstadt 98,40,0.5
Liverpool,Paris S-G,38,0.525
Liverpool,Monaco,12,0.85
Liverpool,Brest,34,0.575
Liverpool,Lille,36,0.55
Liverpool,Nice,36,0.55
Liverpool,Lens,12,0.85
Liverpool,Lyon,34,0.575
Liverpool,Marseille,6,0.925
Liverpool,Rennes,16,0.8
Liverpool,Reims,38,0.525
Liverpool,Toulouse,39,0.5125
Liverpool,Strasbourg,12,0.85
Liverpool,Le Havre,6,0.925
Liverpool,Lorient,41,0.48750000000000004
Liverpool,Montpellier,35,0.5625
Liverpool,Metz,8,0.9
Liverpool,Nantes,38,0.525
Liverpool,Clermont Foot,39,0.5125
Aston Villa,Tottenham,18,0.775
Aston Villa,Chelsea,13,0.8375
Aston Villa,Newcastle Utd,12,0.85
Aston Villa,Manchester Utd,37,0.5375
Aston Villa,West Ham,35,0.5625
Aston Villa,Crystal Palace,37,0.5375
Aston Villa,Brighton,37,0.5375
Aston Villa,Bournemouth,37,0.5375
Aston Villa,Fulham,36,0.55
Aston Villa,Wolves,10,0.875
Aston Villa,Everton,31,0.6125
Aston Villa,Brentford,36,0.55
Aston Villa,Nott'ham Forest,10,0.875
Aston Villa,Luton Town,34,0.575
Aston Villa,Burnley,38,0.525
Aston Villa,Sheffield Utd,10,0.875
Aston Villa,Real Madrid,12,0.85
Aston Villa,Barcelona,36,0.55
Aston Villa,Atlético Madrid,36,0.55
Aston Villa,Athletic Club,39,0.5125
Aston Villa,Real Sociedad,35,0.5625
Aston Villa,Betis,36,0.55
Aston Villa,Villarreal,18,0.775
Aston Villa,Valencia,37,0.5375
Aston Villa,Sevilla,37,0.5375
Aston Villa,Getafe,8,0.9
Aston Villa,Girona,36,0.55
Aston Villa,Osasuna,37,0.5375
Aston Villa,Rayo Vallecano,33,0.5875
Aston Villa,Las Palmas,13,0.8375
Aston Villa,Mallorca,37,0.5375
Aston Villa,Cádiz,34,0.575
Aston Villa,Celta Vigo,38,0.525
Aston Villa,Alavés,35,0.5625
Aston Villa,Granada,18,0.775
Aston Villa,Almería,36,0.55
Aston Villa,Inter,18,0.775
Aston Villa,Juventus,37,0.5375
Aston Villa,Milan,54,0.32499999999999996
Aston Villa,Napoli,33,0.5875
Aston Villa,Atalanta,38,0.525
Aston Villa,Roma,17,0.7875
Aston Villa,Lazio,39,0.5125
Aston Villa,Fiorentina,34,0.575
Aston Villa,Bologna,12,0.85
Aston Villa,Torino,40,0.5
Aston Villa,Udinese,37,0.5375
Aston Villa,Monza,19,0.7625
Aston Villa,Genoa,8,0.9
Aston Villa,Lecce,38,0.525
Aston Villa,Verona,10,0.875
Aston Villa,Frosinone,40,0.5
Aston Villa,Empoli,37,0.5375
Aston Villa,Sassuolo,46,0.42500000000000004
Aston Villa,Cagliari,38,0.525
Aston Villa,Salernitana,12,0.85
Aston Villa,Bayern Munich,37,0.5375
Aston Villa,Dortmund,18,0.775
Aston Villa,RB Leipzig,16,0.8
Aston Villa,Leverkusen,14,0.825
Aston Villa,Union Berlin,37,0.5375
Aston Villa,Freiburg,12,0.85
Aston Villa,Eint Frankfurt,36,0.55
Aston Villa,Wolfsburg,39,0.5125
Aston Villa,Hoffenheim,12,0.85
Aston Villa,Gladbach,33,0.5875
Aston Villa,Stuttgart,17,0.7875
Aston Villa,Mainz 05,35,0.5625
Aston Villa,Augsburg,16,0.8
Aston Villa,Werder Bremen,32,0.6
Aston Villa,Bochum,16,0.8
Aston Villa,Köln,41,0.48750000000000004
Aston Villa,Heidenheim,39,0.5125
Aston Villa,Darmstadt 98,36,0.55
Aston Villa,Paris S-G,37,0.5375
Aston Villa,Monaco,14,0.825
Aston Villa,Brest,35,0.5625
Aston Villa,Lille,37,0.5375
Aston Villa,Nice,37,0.5375
Aston Villa,Lens,16,0.8
Aston Villa,Lyon,36,0.55
Aston Villa,Marseille,8,0.9
Aston Villa,Rennes,20,0.75
Aston Villa,Reims,37,0.5375
Aston Villa,Toulouse,37,0.5375
Aston Villa,Strasbourg,12,0.85
Aston Villa,Le Havre,6,0.925
Aston Villa,Lorient,39,0.5125
Aston Villa,Montpellier,36,0.55
Aston Villa,Metz,13,0.8375
Aston Villa,Nantes,32,0.6
Aston Villa,Clermont Foot,37,0.5375
Tottenham,Chelsea,20,0.75
Tottenham,Newcastle Utd,19,0.7625
Tottenham,Manchester Utd,31,0.6125
Tottenham,West Ham,33,0.5875
Tottenham,Crystal Palace,30,0.625
Tottenham,Brighton,35,0.5625
Tottenham,Bournemouth,40,0.5
Tottenham,Fulham,39,0.5125
Tottenham,Wolves,20,0.75
Tottenham,Everton,39,0.5125
Tottenham,Brentford,36,0.55
Tottenham,Nott'ham Forest,18,0.775
Tottenham,Luton Town,29,0.6375
Tottenham,Burnley,39,0.5125
Tottenham,Sheffield Utd,20,0.75
Tottenham,Real Madrid,22,0.725
Tottenham,Barcelona,33,0.5875
Tottenham,Atlético Madrid,34,0.575
Tottenham,Athletic Club,35,0.5625
Tottenham,Real Sociedad,32,0.6
Tottenham,Betis,34,0.575
Tottenham,Villarreal,22,0.725
Tottenham,Valencia,28,0.65
Tottenham,Sevilla,35,0.5625
Tottenham,Getafe,14,0.825
Tottenham,Girona,33,0.5875
Tottenham,Osasuna,36,0.55
Tottenham,Rayo Vallecano,30,0.625
Tottenham,Las Palmas,20,0.75
Tottenham,Mallorca,33,0.5875
Tottenham,Cádiz,35,0.5625
Tottenham,Celta Vigo,32,0.6
Tottenham,Alavés,40,0.5
Tottenham,Granada,19,0.7625
Tottenham,Almería,35,0.5625
Tottenham,Inter,23,0.7125
Tottenham,Juventus,33,0.5875
Tottenham,Milan,52,0.35
Tottenham,Napoli,35,0.5625
Tottenham,Atalanta,34,0.575
Tottenham,Roma,20,0.75
Tottenham,Lazio,41,0.48750000000000004
Tottenham,Fiorentina,36,0.55
Tottenham,Bologna,14,0.825
Tottenham,Torino,33,0.5875
Tottenham,Udinese,39,0.5125
Tottenham,Monza,18,0.775
Tottenham,Genoa,14,0.825
Tottenham,Lecce,39,0.5125
Tottenham,Verona,19,0.7625
Tottenham,Frosinone,42,0.475
Tottenham,Empoli,39,0.5125
Tottenham,Sassuolo,50,0.375
Tottenham,Cagliari,34,0.575
Tottenham,Salernitana,15,0.8125
Tottenham,Bayern Munich,33,0.5875
Tottenham,Dortmund,16,0.8
Tottenham,RB Leipzig,24,0.7
Tottenham,Leverkusen,21,0.7375
Tottenham,Union Berlin,38,0.525
Tottenham,Freiburg,15,0.8125
Tottenham,Eint Frankfurt,36,0.55
Tottenham,Wolfsburg,33,0.5875
Tottenham,Hoffenheim,20,0.75
Tottenham,Gladbach,36,0.55
Tottenham,Stuttgart,22,0.725
Tottenham,Mainz 05,38,0.525
Tottenham,Augsburg,18,0.775
Tottenham,Werder Bremen,28,0.65
Tottenham,Bochum,22,0.725
Tottenham,Köln,38,0.525
Tottenham,Heidenheim,37,0.5375
Tottenham,Darmstadt 98,33,0.5875
Tottenham,Paris S-G,42,0.475
Tottenham,Monaco,21,0.7375
Tottenham,Brest,31,0.6125
Tottenham,Lille,42,0.475
Tottenham,Nice,37,0.5375
Tottenham,Lens,16,0.8
Tottenham,Lyon,29,0.6375
Tottenham,Marseille,14,0.825
Tottenham,Rennes,22,0.725
Tottenham,Reims,34,0.575
Tottenham,Toulouse,32,0.6
Tottenham,Strasbourg,21,0.7375
Tottenham,Le Havre,16,0.8
Tottenham,Lorient,40,0.5
Tottenham,Montpellier,32,0.6
Tottenham,Metz,12,0.85
Tottenham,Nantes,33,0.5875
Tottenham,Clermont Foot,41,0.48750000000000004
Chelsea,Newcastle Utd,18,0.775
Chelsea,Manchester Utd,38,0.525
Chelsea,West Ham,34,0.575
Chelsea,Crystal Palace,36,0.55
Chelsea,Brighton,36,0.55
Chelsea,Bournemouth,40,0.5
Chelsea,Fulham,39,0.5125
Chelsea,Wolves,21,0.7375
Chelsea,Everton,29,0.6375
Chelsea,Brentford,37,0.5375
Chelsea,Nott'ham Forest,16,0.8
Chelsea,Luton Town,34,0.575
Chelsea,Burnley,40,0.5
Chelsea,Sheffield Utd,16,0.8
Chelsea,Real Madrid,20,0.75
Chelsea,Barcelona,32,0.6
Chelsea,Atlético Madrid,34,0.575
Chelsea,Athletic Club,37,0.5375
Chelsea,Real Sociedad,36,0.55
Chelsea,Betis,32,0.6
Chelsea,Villarreal,20,0.75
Chelsea,Valencia,36,0.55
Chelsea,Sevilla,36,0.55
Chelsea,Getafe,14,0.825
Chelsea,Girona,32,0.6
Chelsea,Osasuna,36,0.55
Chelsea,Rayo Vallecano,32,0.6
Chelsea,Las Palmas,20,0.75
Chelsea,Mallorca,33,0.5875
Chelsea,Cádiz,31,0.6125
Chelsea,Celta Vigo,36,0.55
Chelsea,Alavés,33,0.5875
Chelsea,Granada,16,0.8
Chelsea,Almería,38,0.525
Chelsea,Inter,23,0.7125
Chelsea,Juventus,32,0.6
Chelsea,Milan,54,0.32499999999999996
Chelsea,Napoli,34,0.575
Chelsea,Atalanta,40,0.5
Chelsea,Roma,22,0.725
Chelsea,Lazio,41,0.48750000000000004
Chelsea,Fiorentina,36,0.55
Chelsea,Bologna,18,0.775
Chelsea,Torino,37,0.5375
Chelsea,Udinese,39,0.5125
Chelsea,Monza,25,0.6875
Chelsea,Genoa,14,0.825
Chelsea,Lecce,39,0.5125
Chelsea,Verona,14,0.825
Chelsea,Frosinone,38,0.525
Chelsea,Empoli,42,0.475
Chelsea,Sassuolo,45,0.4375
Chelsea,Cagliari,36,0.55
Chelsea,Salernitana,18,0.775
Chelsea,Bayern Munich,33,0.5875
Chelsea,Dortmund,23,0.7125
Chelsea,RB Leipzig,20,0.75
Chelsea,Leverkusen,19,0.7625
Chelsea,Union Berlin,34,0.575
Chelsea,Freiburg,17,0.7875
