Team,League,Match,Formation,GK,DF,MF,FW
Manchester City,Premier League,1,4-3-3,1,4,3,3
Manchester City,Premier League,2,4-2-3-1,1,4,5,1
Manchester City,Premier League,3,3-5-2,1,3,5,2
Manchester City,Premier League,4,4-2-3-1,1,4,5,1
Manchester City,Premier League,5,3-5-2,1,3,5,2
Manchester City,Premier League,6,3-5-2,1,3,5,2
Manchester City,Premier League,7,3-5-2,1,3,5,2
Manchester City,Premier League,8,3-5-2,1,3,5,2
Manchester City,Premier League,9,3-5-2,1,3,5,2
Manchester City,Premier League,10,4-2-3-1,1,4,5,1
Manchester City,Premier League,11,3-5-2,1,3,5,2
Manchester City,Premier League,12,3-5-2,1,3,5,2
Manchester City,Premier League,13,3-5-2,1,3,5,2
Manchester City,Premier League,14,3-5-2,1,3,5,2
Manchester City,Premier League,15,4-3-3,1,4,3,3
Manchester City,Premier League,16,3-5-2,1,3,5,2
Manchester City,Premier League,17,3-5-2,1,3,5,2
Manchester City,Premier League,18,3-5-2,1,3,5,2
Manchester City,Premier League,19,4-3-3,1,4,3,3
Manchester City,Premier League,20,4-4-2,1,4,4,2
Arsenal,Premier League,1,3-5-2,1,3,5,2
Arsenal,Premier League,2,3-5-2,1,3,5,2
Arsenal,Premier League,3,3-5-2,1,3,5,2
Arsenal,Premier League,4,4-3-3,1,4,3,3
Arsenal,Premier League,5,3-5-2,1,3,5,2
Arsenal,Premier League,6,4-2-3-1,1,4,5,1
Arsenal,Premier League,7,3-5-2,1,3,5,2
Arsenal,Premier League,8,3-5-2,1,3,5,2
Arsenal,Premier League,9,3-5-2,1,3,5,2
Arsenal,Premier League,10,4-4-2,1,4,4,2
Arsenal,Premier League,11,4-4-2,1,4,4,2
Arsenal,Premier League,12,3-5-2,1,3,5,2
Arsenal,Premier League,13,4-3-3,1,4,3,3
Arsenal,Premier League,14,3-5-2,1,3,5,2
Arsenal,Premier League,15,3-5-2,1,3,5,2
Arsenal,Premier League,16,3-5-2,1,3,5,2
Arsenal,Premier League,17,4-4-2,1,4,4,2
Arsenal,Premier League,18,3-5-2,1,3,5,2
Arsenal,Premier League,19,3-5-2,1,3,5,2
Arsenal,Premier League,20,3-5-2,1,3,5,2
Liverpool,Premier League,1,4-2-3-1,1,4,5,1
Liverpool,Premier League,2,4-2-3-1,1,4,5,1
Liverpool,Premier League,3,4-2-3-1,1,4,5,1
Liverpool,Premier League,4,4-2-3-1,1,4,5,1
Liverpool,Premier League,5,4-2-3-1,1,4,5,1
Liverpool,Premier League,6,4-2-3-1,1,4,5,1
