Team,Manchester City,Arsenal,Liverpool,Aston Villa,Tottenham,Chelsea,Newcastle Utd,Manchester Utd,West Ham,Crystal Palace,Brighton,Bournemouth,Fulham,Wolves,Everton,Brentford,Nott'ham Forest,Luton Town,Burnley,Sheffield Utd
Manchester City,0,18,20,37,35,36,17,33,30,16,31,36,33,49,37,51,35,53,36,54
Arsenal,18,0,14,38,38,38,12,34,34,12,38,36,40,52,42,53,40,57,34,54
Liverpool,20,14,0,38,38,37,12,39,38,12,37,39,38,52,40,54,40,53,38,53
Aston Villa,37,38,38,0,4,12,35,10,8,40,10,28,6,46,8,37,4,44,34,44
Tottenham,35,38,38,4,0,12,35,12,10,40,12,26,8,46,10,37,6,45,32,44
Chelsea,36,38,37,12,12,0,38,16,12,40,18,24,14,45,12,36,12,47,30,43
Newcastle Utd,17,12,12,35,35,38,0,34,35,14,33,38,35,51,39,53,37,54,38,53
Manchester Utd,33,34,39,10,12,16,34,0,10,36,14,26,12,45,14,41,10,47,32,46
West Ham,30,34,38,8,10,12,35,10,0,36,12,28,10,46,12,39,6,46,34,44
Crystal Palace,16,12,12,40,40,40,14,36,36,0,38,38,38,52,44,54,42,55,38,54
Brighton,31,38,37,10,12,18,33,14,12,38,0,30,12,43,11,40,10,45,32,45
Bournemouth,36,36,39,28,26,24,38,26,28,38,30,0,28,42,30,39,26,55,10,42
Fulham,33,40,38,6,8,14,35,12,10,38,12,28,0,46,10,37,6,41,32,44
Wolves,49,52,52,46,46,45,51,45,46,52,43,42,46,0,42,18,45,39,42,16
Everton,37,42,40,8,10,12,39,14,12,44,11,30,10,42,0,39,8,43,38,45
Brentford,51,53,54,37,37,36,53,41,39,54,40,39,37,18,39,0,36,41,40,12
Nott'ham Forest,35,40,40,4,6,12,37,10,6,42,10,26,6,45,8,36,0,44,32,42
Luton Town,53,57,53,44,45,47,54,47,46,55,45,55,41,39,43,41,44,0,53,40
Burnley,36,34,38,34,32,30,38,32,34,38,32,10,32,42,38,40,32,53,0,40
Sheffield Utd,54,54,53,44,44,43,53,46,44,54,45,42,44,16,45,12,42,40,40,0
