Team,Manchester City,Arsenal,Liverpool,Aston Villa,Tottenham,Chelsea,Newcastle Utd,Manchester Utd,West Ham,Crystal Palace,Brighton,Bournemouth,Fulham,Wolves,Everton,Brentford,Nott'ham Forest,Luton Town,Burnley,Sheffield Utd
Manchester City,1,0.6842105263157895,0.6491228070175439,0.3508771929824561,0.38596491228070173,0.368421052631579,0.7017543859649122,0.42105263157894735,0.4736842105263158,0.7192982456140351,0.45614035087719296,0.368421052631579,0.42105263157894735,0.14035087719298245,0.3508771929824561,0.10526315789473684,0.38596491228070173,0.07017543859649122,0.368421052631579,0.052631578947368474
Arsenal,0.6842105263157895,1,0.7543859649122807,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.7894736842105263,0.4035087719298246,0.4035087719298246,0.7894736842105263,0.33333333333333337,0.368421052631579,0.29824561403508776,0.08771929824561409,0.26315789473684215,0.07017543859649122,0.29824561403508776,0,0.4035087719298246,0.052631578947368474
Liverpool,0.6491228070175439,0.7543859649122807,1,0.33333333333333337,0.33333333333333337,0.3508771929824561,0.7894736842105263,0.3157894736842105,0.33333333333333337,0.7894736842105263,0.3508771929824561,0.3157894736842105,0.33333333333333337,0.08771929824561409,0.29824561403508776,0.052631578947368474,0.29824561403508776,0.07017543859649122,0.33333333333333337,0.07017543859649122
Aston Villa,0.3508771929824561,0.33333333333333337,0.33333333333333337,1,0.9298245614035088,0.7894736842105263,0.38596491228070173,0.8245614035087719,0.8596491228070176,0.29824561403508776,0.8245614035087719,0.5087719298245614,0.8947368421052632,0.19298245614035092,0.8596491228070176,0.3508771929824561,0.9298245614035088,0.22807017543859653,0.4035087719298246,0.22807017543859653
Tottenham,0.38596491228070173,0.33333333333333337,0.33333333333333337,0.9298245614035088,1,0.7894736842105263,0.38596491228070173,0.7894736842105263,0.8245614035087719,0.29824561403508776,0.7894736842105263,0.543859649122807,0.8596491228070176,0.19298245614035092,0.8245614035087719,0.3508771929824561,0.8947368421052632,0.21052631578947367,0.4385964912280702,0.22807017543859653
Chelsea,0.368421052631579,0.33333333333333337,0.3508771929824561,0.7894736842105263,0.7894736842105263,1,0.33333333333333337,0.7192982456140351,0.7894736842105263,0.29824561403508776,0.6842105263157895,0.5789473684210527,0.7543859649122807,0.21052631578947367,0.7894736842105263,0.368421052631579,0.7894736842105263,0.17543859649122806,0.4736842105263158,0.24561403508771928
Newcastle Utd,0.7017543859649122,0.7894736842105263,0.7894736842105263,0.38596491228070173,0.38596491228070173,0.33333333333333337,1,0.4035087719298246,0.38596491228070173,0.7543859649122807,0.42105263157894735,0.33333333333333337,0.38596491228070173,0.10526315789473684,0.3157894736842105,0.07017543859649122,0.3508771929824561,0.052631578947368474,0.33333333333333337,0.07017543859649122
Manchester Utd,0.42105263157894735,0.4035087719298246,0.3157894736842105,0.8245614035087719,0.7894736842105263,0.7192982456140351,0.4035087719298246,1,0.8245614035087719,0.368421052631579,0.7543859649122807,0.543859649122807,0.7894736842105263,0.21052631578947367,0.7543859649122807,0.2807017543859649,0.8245614035087719,0.17543859649122806,0.4385964912280702,0.19298245614035092
West Ham,0.4736842105263158,0.4035087719298246,0.33333333333333337,0.8596491228070176,0.8245614035087719,0.7894736842105263,0.38596491228070173,0.8245614035087719,1,0.368421052631579,0.7894736842105263,0.5087719298245614,0.8245614035087719,0.19298245614035092,0.7894736842105263,0.3157894736842105,0.8947368421052632,0.19298245614035092,0.4035087719298246,0.22807017543859653
Crystal Palace,0.7192982456140351,0.7894736842105263,0.7894736842105263,0.29824561403508776,0.29824561403508776,0.29824561403508776,0.7543859649122807,0.368421052631579,0.368421052631579,1,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.08771929824561409,0.22807017543859653,0.052631578947368474,0.26315789473684215,0.03508771929824561,0.33333333333333337,0.052631578947368474
