Team,Match,Formation,GK,DF,MF,FW
Manchester City,1,4-2-3-1,1,4,5,1
Manchester City,2,4-3-3,1,4,3,3
Manchester City,3,4-4-2,1,4,4,2
Manchester City,4,4-3-3,1,4,3,3
Manchester City,5,4-3-3,1,4,3,3
Manchester City,6,4-3-3,1,4,3,3
Manchester City,7,4-3-3,1,4,3,3
Manchester City,8,4-3-3,1,4,3,3
Manchester City,9,4-3-3,1,4,3,3
Manchester City,10,4-3-3,1,4,3,3
Manchester City,11,4-2-3-1,1,4,5,1
Manchester City,12,4-4-2,1,4,4,2
Manchester City,13,4-3-3,1,4,3,3
Manchester City,14,4-3-3,1,4,3,3
Manchester City,15,4-3-3,1,4,3,3
Manchester City,16,3-4-3,1,3,4,3
Manchester City,17,4-2-3-1,1,4,5,1
Manchester City,18,4-3-3,1,4,3,3
Manchester City,19,4-3-3,1,4,3,3
Manchester City,20,4-3-3,1,4,3,3
Manchester City,21,4-2-3-1,1,4,5,1
Manchester City,22,4-4-2,1,4,4,2
Manchester City,23,4-3-3,1,4,3,3
Manchester City,24,4-3-3,1,4,3,3
Manchester City,25,4-3-3,1,4,3,3
Manchester City,26,4-2-3-1,1,4,5,1
Manchester City,27,4-3-3,1,4,3,3
Manchester City,28,4-4-2,1,4,4,2
Manchester City,29,4-3-3,1,4,3,3
Manchester City,30,4-3-3,1,4,3,3
Manchester City,31,4-3-3,1,4,3,3
Manchester City,32,4-4-2,1,4,4,2
Manchester City,33,4-2-3-1,1,4,5,1
Manchester City,34,4-3-3,1,4,3,3
Manchester City,35,4-3-3,1,4,3,3
Manchester City,36,4-3-3,1,4,3,3
Manchester City,37,4-4-2,1,4,4,2
Manchester City,38,4-3-3,1,4,3,3
Arsenal,1,4-3-3,1,4,3,3
Arsenal,2,4-3-3,1,4,3,3
Arsenal,3,4-3-3,1,4,3,3
Arsenal,4,4-3-3,1,4,3,3
Arsenal,5,4-4-2,1,4,4,2
Arsenal,6,4-3-3,1,4,3,3
Arsenal,7,4-4-2,1,4,4,2
Arsenal,8,4-3-3,1,4,3,3
Arsenal,9,4-4-2,1,4,4,2
Arsenal,10,4-3-3,1,4,3,3
Arsenal,11,4-3-3,1,4,3,3
Arsenal,12,4-3-3,1,4,3,3
Arsenal,13,4-3-3,1,4,3,3
Arsenal,14,4-3-3,1,4,3,3
Arsenal,15,4-3-3,1,4,3,3
Arsenal,16,4-3-3,1,4,3,3
Arsenal,17,4-3-3,1,4,3,3
Arsenal,18,4-3-3,1,4,3,3
Arsenal,19,4-3-3,1,4,3,3
Arsenal,20,4-3-3,1,4,3,3
Arsenal,21,4-3-3,1,4,3,3
Arsenal,22,4-3-3,1,4,3,3
Arsenal,23,4-3-3,1,4,3,3
Arsenal,24,4-3-3,1,4,3,3
Arsenal,25,4-2-3-1,1,4,5,1
Arsenal,26,4-3-3,1,4,3,3
Arsenal,27,4-3-3,1,4,3,3
Arsenal,28,4-3-3,1,4,3,3
Arsenal,29,4-3-3,1,4,3,3
Arsenal,30,4-3-3,1,4,3,3
Arsenal,31,4-4-2,1,4,4,2
Arsenal,32,4-3-3,1,4,3,3
Arsenal,33,4-3-3,1,4,3,3
Arsenal,34,4-3-3,1,4,3,3
Arsenal,35,4-3-3,1,4,3,3
Arsenal,36,4-3-3,1,4,3,3
