Team,Match,Formation,GK,DF,MF,FW
United States,1,4-3-3,1,4,3,3
United States,2,4-3-3,1,4,3,3
United States,3,4-3-3,1,4,3,3
United States,4,4-2-3-1,1,4,5,1
United States,5,4-3-3,1,4,3,3
Netherlands,1,4-2-3-1,1,4,5,1
Netherlands,2,4-3-3,1,4,3,3
Netherlands,3,4-2-3-1,1,4,5,1
Netherlands,4,4-5-1,1,4,5,1
Netherlands,5,4-2-3-1,1,4,5,1
Japan,1,4-2-3-1,1,4,5,1
Japan,2,4-2-3-1,1,4,5,1
Japan,3,4-5-1,1,4,5,1
Japan,4,4-2-3-1,1,4,5,1
Japan,5,4-2-3-1,1,4,5,1
Norway,1,4-3-3,1,4,3,3
Norway,2,4-4-2,1,4,4,2
Norway,3,4-4-2,1,4,4,2
Norway,4,4-3-3,1,4,3,3
Norway,5,4-4-2,1,4,4,2
Australia,1,4-3-3,1,4,3,3
Australia,2,4-3-3,1,4,3,3
Australia,3,4-3-3,1,4,3,3
Australia,4,4-3-3,1,4,3,3
Australia,5,4-4-2,1,4,4,2
England,1,4-3-3,1,4,3,3
England,2,4-3-3,1,4,3,3
England,3,4-3-3,1,4,3,3
England,4,4-3-3,1,4,3,3
England,5,4-3-3,1,4,3,3
France,1,4-2-3-1,1,4,5,1
France,2,4-2-3-1,1,4,5,1
France,3,4-2-3-1,1,4,5,1
France,4,4-2-3-1,1,4,5,1
France,5,4-2-3-1,1,4,5,1
Germany,1,4-2-3-1,1,4,5,1
Germany,2,4-2-3-1,1,4,5,1
Germany,3,4-2-3-1,1,4,5,1
Germany,4,4-2-3-1,1,4,5,1
Germany,5,4-2-3-1,1,4,5,1
Spain,1,4-3-3,1,4,3,3
Spain,2,4-3-3,1,4,3,3
Spain,3,4-4-2,1,4,4,2
Spain,4,4-3-3,1,4,3,3
Spain,5,4-3-3,1,4,3,3
Sweden,1,4-4-2,1,4,4,2
Sweden,2,4-4-2,1,4,4,2
Sweden,3,4-4-2,1,4,4,2
Sweden,4,4-4-2,1,4,4,2
Sweden,5,4-4-2,1,4,4,2
Canada,1,4-2-3-1,1,4,5,1
Canada,2,4-3-3,1,4,3,3
Canada,3,4-3-3,1,4,3,3
Canada,4,4-3-3,1,4,3,3
Canada,5,4-3-3,1,4,3,3
Brazil,1,4-4-2,1,4,4,2
Brazil,2,4-2-3-1,1,4,5,1
Brazil,3,4-3-3,1,4,3,3
Brazil,4,4-3-3,1,4,3,3
Brazil,5,4-3-3,1,4,3,3
South Korea,1,4-4-2,1,4,4,2
South Korea,2,4-4-2,1,4,4,2
South Korea,3,4-4-2,1,4,4,2
South Korea,4,4-4-2,1,4,4,2
South Korea,5,4-4-2,1,4,4,2
Italy,1,3-5-2,1,3,5,2
Italy,2,3-5-2,1,3,5,2
Italy,3,3-5-2,1,3,5,2
Italy,4,3-5-2,1,3,5,2
Italy,5,3-5-2,1,3,5,2
China PR,1,4-5-1,1,4,5,1
China PR,2,4-5-1,1,4,5,1
China PR,3,4-5-1,1,4,5,1
China PR,4,4-5-1,1,4,5,1
China PR,5,4-5-1,1,4,5,1
Denmark,1,4-3-3,1,4,3,3
Denmark,2,4-3-3,1,4,3,3
Denmark,3,4-2-3-1,1,4,5,1
Denmark,4,4-2-3-1,1,4,5,1
Denmark,5,4-2-3-1,1,4,5,1
