Team,United States,Netherlands,Japan,Norway,Australia,England,France,Germany,Spain,Sweden,Canada,Brazil,South Korea,Italy,China PR,Denmark
United States,0,6,8,8,4,2,8,8,4,10,4,6,10,14,8,4
Netherlands,6,0,2,10,8,8,2,2,8,10,6,10,10,11,2,2
Japan,8,2,0,10,10,10,0,0,10,10,8,8,10,10,0,4
Norway,8,10,10,0,4,6,10,10,4,4,8,8,4,12,10,8
Australia,4,8,10,4,0,2,10,10,4,8,4,6,8,14,10,6
England,2,8,10,6,2,0,10,10,2,10,2,4,10,15,10,6
France,8,2,0,10,10,10,0,0,10,10,8,8,10,10,0,4
Germany,8,2,0,10,10,10,0,0,10,10,8,8,10,10,0,4
Spain,4,8,10,4,4,2,10,10,0,8,4,6,8,14,10,6
Sweden,10,10,10,4,8,10,10,10,8,0,10,8,0,10,10,10
Canada,4,6,8,8,4,2,8,8,4,10,0,4,10,14,8,8
Brazil,6,10,8,8,6,4,8,8,6,8,4,0,8,13,8,10
South Korea,10,10,10,4,8,10,10,10,8,0,10,8,0,10,10,10
Italy,14,11,10,12,14,15,10,10,14,10,14,13,10,0,10,12
China PR,8,2,0,10,10,10,0,0,10,10,8,8,10,10,0,4
Denmark,4,2,4,8,6,6,4,4,6,10,8,10,10,12,4,0
