Athlete_ID,Week,Weekly_Distance_km,Total_Training_Time_min,Num_Sessions,High_Intensity_Sessions,Avg_Pace_min_per_km,Avg_Sleep_hours,Resting_Heart_Rate_bpm,HRV_ms,Acute_Training_Load,Fatigue_Score,VO2max_estimate
A001,1,72.35,348.16,5,3,4.81,7.6,46.2,74.6,49.02,6.0,59.2
A001,2,48.51,314.58,4,3,6.48,7.94,57.3,64.5,38.59,3.0,45.5
A001,3,71.69,388.02,5,3,5.41,7.29,60.7,48.0,50.9,5.6,56.8
A001,4,49.44,315.65,4,2,6.38,7.45,56.3,55.4,36.64,3.1,49.6
A001,5,54.71,345.69,4,3,6.32,7.5,50.2,66.5,41.17,4.6,55.4
A001,6,74.87,396.06,4,2,5.29,7.84,63.5,69.1,50.74,4.6,56.4
A001,7,68.71,423.07,4,3,6.16,7.39,52.1,51.2,54.57,5.7,47.8
A001,8,80.53,409.66,4,2,5.09,7.42,45.3,48.0,53.25,6.6,60.8
A001,9,89.53,514.51,6,4,5.75,7.12,51.6,42.5,70.64,4.6,51.5
A001,10,78.05,502.93,4,2,6.44,7.56,62.0,68.9,58.2,4.2,50.1
A001,11,51.61,235.5,5,3,4.56,7.03,57.7,52.6,39.05,5.5,63.2
A001,12,79.43,452.58,5,3,5.7,7.2,58.9,75.2,56.52,6.1,50.9
A002,1,106.79,506.62,6,4,4.74,7.32,52.1,76.3,76.95,4.4,58.0
A002,2,80.36,428.73,8,5,5.33,6.01,49.4,44.8,52.47,4.7,63.9
A002,3,76.75,384.37,4,2,5.01,6.61,49.9,67.9,52.03,6.6,48.0
A002,4,98.4,497.62,5,3,5.06,6.75,63.2,49.6,62.98,3.7,54.8
A002,5,106.89,636.7,7,4,5.96,7.14,52.4,65.3,68.02,6.2,55.7
A002,6,68.25,387.8,6,4,5.68,6.28,58.6,40.7,49.5,5.6,49.5
A002,7,106.56,658.04,6,3,6.18,6.6,58.5,69.4,66.72,4.0,55.8
A002,8,108.55,545.1,7,4,5.02,7.47,64.9,78.6,68.85,5.8,62.7
A002,9,101.45,636.55,9,5,6.27,7.09,60.6,65.7,65.12,3.4,48.2
A002,10,136.35,879.12,9,6,6.45,6.56,50.7,52.2,94.22,5.4,54.0
A002,11,104.39,546.27,5,3,5.23,6.74,59.9,68.8,65.39,4.5,55.9
A002,12,119.34,630.85,8,5,5.29,6.37,62.8,65.2,82.99,7.0,55.1
A003,1,54.8,249.27,4,2,4.55,8.72,57.9,47.1,36.87,7.7,64.1
A003,2,62.88,352.47,3,1,5.61,8.95,56.4,79.2,36.1,3.4,51.1
A003,3,46.77,298.01,4,2,6.37,8.17,58.9,62.8,25.89,3.5,57.3
A003,4,64.75,401.3,3,1,6.2,8.3,47.7,68.4,34.19,5.8,50.9
A003,5,52.83,290.74,5,2,5.5,8.91,61.0,66.0,29.12,6.5,60.9
A003,6,65.06,380.21,4,2,5.84,8.58,51.6,46.2,36.93,7.9,61.8
A003,7,62.13,295.38,4,2,4.75,8.82,55.4,70.8,34.18,4.1,57.5
A003,8,45.96,219.52,5,2,4.78,8.41,47.7,78.8,23.45,6.6,45.8
A003,9,42.1,270.5,4,2,6.43,8.08,61.7,67.8,24.7,5.0,48.5
A003,10,39.02,248.55,4,2,6.37,8.09,57.8,60.7,21.46,6.3,53.7
A003,11,68.29,309.25,5,2,4.53,8.36,47.3,41.8,34.79,3.2,62.1
A003,12,68.61,356.27,5,2,5.19,8.76,54.3,66.0,40.81,3.2,64.0
A004,1,41.38,230.83,5,2,5.58,8.93,58.7,64.6,23.79,7.7,63.9
A004,2,63.06,364.92,4,2,5.79,8.58,54.2,61.8,39.56,7.7,52.7
A004,3,60.98,320.41,4,2,5.25,8.27,45.8,64.7,41.53,4.7,58.1
A004,4,47.06,222.9,4,2,4.74,8.81,58.9,65.2,29.95,7.4,59.7
A004,5,65.86,372.24,5,2,5.65,8.42,59.6,45.1,36.65,4.3,56.6
A004,6,72.64,436.49,5,3,6.01,8.43,47.1,76.1,44.48,5.5,61.5
A004,7,58.7,363.6,4,2,6.19,8.05,52.1,78.3,39.86,6.4,54.7
A004,8,51.04,298.31,3,1,5.85,8.29,60.0,71.7,26.37,6.9,46.8
A004,9,60.03,335.69,4,2,5.59,8.06,59.1,78.7,30.71,6.4,61.7
