club,Manchester United,Chelsea,Barcelona,Manchester City,Bayern Munich,Inter Milan,Real Madrid,Arsenal,PSG,Juventus,Atletico Madrid,Borussia Dortmund
Manchester United,1.0,0.06060606060606061,0.0,0.0,0.0,0.029850746268656716,0.06153846153846154,0.014492753623188406,0.06060606060606061,0.029411764705882353,0.029850746268656716,0.029411764705882353
Chelsea,0.06060606060606061,1.0,0.014492753623188406,0.014492753623188406,0.0,0.029850746268656716,0.029850746268656716,0.07692307692307693,0.014492753623188406,0.0,0.014705882352941176,0.014492753623188406
Barcelona,0.0,0.014492753623188406,1.0,0.029411764705882353,0.04477611940298507,0.029850746268656716,0.0,0.029411764705882353,0.06060606060606061,0.014492753623188406,0.029850746268656716,0.04477611940298507
Manchester City,0.0,0.014492753623188406,0.029411764705882353,1.0,0.014492753623188406,0.0,0.0,0.029411764705882353,0.0,0.014492753623188406,0.014705882352941176,0.029411764705882353
Bayern Munich,0.0,0.0,0.04477611940298507,0.014492753623188406,1.0,0.014705882352941176,0.045454545454545456,0.0,0.0,0.04477611940298507,0.014705882352941176,0.04477611940298507
Inter Milan,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.0,0.014705882352941176,1.0,0.0,0.029850746268656716,0.029850746268656716,0.014705882352941176,0.014925373134328358,0.014705882352941176
Real Madrid,0.06153846153846154,0.029850746268656716,0.0,0.0,0.045454545454545456,0.0,1.0,0.014705882352941176,0.045454545454545456,0.045454545454545456,0.014925373134328358,0.014705882352941176
Arsenal,0.014492753623188406,0.07692307692307693,0.029411764705882353,0.029411764705882353,0.0,0.029850746268656716,0.014705882352941176,1.0,0.0,0.014492753623188406,0.014705882352941176,0.029411764705882353
PSG,0.06060606060606061,0.014492753623188406,0.06060606060606061,0.0,0.0,0.029850746268656716,0.045454545454545456,0.0,1.0,0.0,0.0,0.014492753623188406
Juventus,0.029411764705882353,0.0,0.014492753623188406,0.014492753623188406,0.04477611940298507,0.014705882352941176,0.045454545454545456,0.014492753623188406,0.0,1.0,0.014705882352941176,0.014492753623188406
Atletico Madrid,0.029850746268656716,0.014705882352941176,0.029850746268656716,0.014705882352941176,0.014705882352941176,0.014925373134328358,0.014925373134328358,0.014705882352941176,0.0,0.014705882352941176,1.0,0.0
Borussia Dortmund,0.029411764705882353,0.014492753623188406,0.04477611940298507,0.029411764705882353,0.04477611940298507,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.014492753623188406,0.014492753623188406,0.0,1.0
