club,AC Milan,AS Roma,Ajax,Arsenal,Aston Villa,Athletic Bilbao,Atletico Madrid,Barcelona,Bayer Leverkusen,Bayern Munich,Benfica,Borussia Dortmund,Borussia Monchengladbach,Chelsea,Everton,Fiorentina,Inter Milan,Juventus,Lazio,Leeds United,Leicester,Liverpool,Lyon,Manchester City,Manchester United,Marseille,Monaco,Napoli,Newcastle,PSG,PSV Eindhoven,Porto,RB Leipzig,Real Betis,Real Madrid,Schalke 04,Sevilla,Sporting CP,Tottenham,Valencia,West Ham
AC Milan,1.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.04477611940298507,0.0,0.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564
AS Roma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ajax,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.030303030303030304,0.029850746268656716,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
Arsenal,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.02564102564102564,0.0,0.0,0.029411764705882353,0.02564102564102564,0.07692307692307693,0.0,0.0,0.029850746268656716,0.014492753623188406,0.0,0.0,0.0,0.0,0.02564102564102564,0.029411764705882353,0.014492753623188406,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.02564102564102564
Aston Villa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Athletic Bilbao,0.0,0.0,0.0,0.0,0.0,1.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atletico Madrid,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.02631578947368421,1.0,0.029850746268656716,0.0,0.014705882352941176,0.05405405405405406,0.0,0.0,0.014705882352941176,0.0,0.0,0.014925373134328358,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.029850746268656716,0.0,0.02631578947368421,0.0,0.014705882352941176,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.014705882352941176,0.0,0.0
Barcelona,0.0,0.0,0.029850746268656716,0.029411764705882353,0.0,0.0,0.029850746268656716,1.0,0.0,0.04477611940298507,0.02564102564102564,0.04477611940298507,0.02564102564102564,0.014492753623188406,0.0,0.0,0.029850746268656716,0.014492753623188406,0.0,0.02564102564102564,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.02564102564102564,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
Bayer Leverkusen,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bayern Munich,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.04477611940298507,0.0,1.0,0.0,0.04477611940298507,0.0,0.0,0.0,0.02564102564102564,0.014705882352941176,0.04477611940298507,0.0,0.0,0.0,0.04477611940298507,0.02564102564102564,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.045454545454545456,0.05263157894736842,0.0,0.0,0.014492753623188406,0.0,0.0
