player,team
Kevin De Bruyne,Manchester City
Rodri,Manchester City
Phil Foden,Manchester City
Martin Odegaard,Arsenal
Declan Rice,Arsenal
Bukayo Saka,Arsenal
Mohamed Salah,Liverpool
Alexis Mac Allister,Liverpool
Dominik Szoboszlai,Liverpool
Bruno Fernandes,Manchester United
Casemiro,Manchester United
Christian Eriksen,Manchester United
Enzo Fernandez,Chelsea
Moises Caicedo,Chelsea
Conor Gallagher,Chelsea
James Maddison,Tottenham
Yves Bissouma,Tottenham
Pape Sarr,Tottenham
Bruno Guimaraes,Newcastle
Sandro Tonali,Newcastle
Joelinton,Newcastle
Douglas Luiz,Aston Villa
John McGinn,Aston Villa
Boubacar Kamara,Aston Villa
