Team,Style,GK_Touches,DEF_Touches,MID_Touches,FWD_Touches,Total_Touches
Manchester City,possession,36.5,64.3,88.9,62.6,252.29999999999998
Arsenal,possession,31.3,61.8,91.5,61.8,246.39999999999998
Liverpool,possession,28.6,62.7,75.2,59.7,226.2
Tottenham,balanced,28.7,45.4,59.7,55.2,189.0
Newcastle,balanced,24.0,59.6,62.6,44.9,191.1
Manchester Utd,balanced,33.4,54.9,72.4,47.9,208.6
Chelsea,balanced,28.4,57.6,64.1,55.9,206.0
Brighton,balanced,29.2,57.5,69.4,60.3,216.40000000000003
Aston Villa,counter,26.0,46.7,69.9,49.9,192.50000000000003
West Ham,counter,24.6,40.2,54.0,55.0,173.8
Wolves,counter,27.2,51.9,62.3,51.5,192.89999999999998
Brentford,defensive,17.6,44.4,55.2,53.3,170.5
Crystal Palace,defensive,22.0,38.2,58.9,45.1,164.2
Fulham,defensive,21.0,52.1,65.2,53.7,192.0
Everton,defensive,17.5,43.5,57.0,49.9,167.9
Bournemouth,defensive,20.6,45.1,49.4,40.0,155.1
